class_name,class_original_stereotype,stereotype_final_list
College_Student,role,can
Educational_Institution,role,is
Educational_Supervisor,role,can
Employee,role,is
Employer,role,can
Full_Time_Internship,kind,is
High_School_Student,role,is
Insurance_Carrier,role,is
Intern,role,can
Internship,kind,not
Internship_Provider_Organization,role,can
Juridical_Person,subkind,can
Legal_Person,kind,can
Natural_Person,subkind,can
Obligatory_Internship,kind,is
Organization_Insured,role,is
Part_Time_Internship,kind,can
Post_Graduate_Student,role,is
Student,role,is
Supervisor,role,can
Voluntary_Internship,kind,can
