class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,is
Artistic_Group,subkind,is
Artistic_Member,role,can
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,is
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,can
Moviment,kind,is
Music_Composer,role,can
Music_Work,subkind,is
Musical_Composition,kind,not
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,can
Opera,subkind,can
Orchestra,subkind,is
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,is
