class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,can
Artistic_Composition,kind,not
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,is
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,is
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,is
Person,kind,can
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,can
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,is
