class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,is
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,is
Fast_Moviment,phase,can
Full_Score,subkind,is
Group,kind,is
Individual_Artist,role,is
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,is
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,is
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,is
Overture,subkind,is
Part,subkind,is
Person,kind,is
Publisher,role,can
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,can
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,is
