class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,is
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,can
Composer,role,is
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,is
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,is
Member,role,is
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,not
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,is
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,is
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,is
Symphony,subkind,can
Written_Representation,kind,is
