class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,is
Fast_Moviment,phase,can
Full_Score,subkind,is
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,can
Member,role,is
Moviment,kind,is
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,is
Person,kind,is
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,is
Software_Program,kind,can
Suite,subkind,can
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,is
Written_Representation,kind,is
