class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,can
Artistic_Group,subkind,can
Artistic_Member,role,can
Ballet,subkind,is
Composer,role,not
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,can
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,can
Member,role,can
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,is
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,can
Person,kind,is
Publisher,role,is
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,can
