class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,can
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,not
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,is
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,is
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,is
Musical_Composition,kind,can
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,is
Part,subkind,is
Person,kind,is
Publisher,role,can
Short_Moviment,phase,is
Sketch,subkind,can
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,is
Symphony,subkind,is
Written_Representation,kind,is
