class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,can
Artistic_Composition,kind,is
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,can
Composer,role,is
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,can
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,not
Musical_Group,subkind,can
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,is
Orchestral_Work,subkind,is
Overture,subkind,can
Part,subkind,can
Person,kind,is
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,is
Written_Representation,kind,is
