class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,is
Composer,role,is
Composite_Moviment,subkind,is
Dance-like_Moviment,phase,can
Fast_Moviment,phase,is
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,is
Individual_Moviment,subkind,can
Long_Moviment,phase,is
Member,role,is
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,is
Opera,subkind,is
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,is
Part,subkind,is
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,is
