class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,is
Artist,mixin,is
Artistic_Composition,kind,is
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,can
Composer,role,is
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,is
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,is
Long_Moviment,phase,can
Member,role,is
Moviment,kind,is
Music_Composer,role,is
Music_Work,subkind,can
Musical_Composition,kind,not
Musical_Group,subkind,is
Musical_Member,role,is
Musician,role,is
Opera,subkind,can
Orchestra,subkind,is
Orchestral_Work,subkind,can
Overture,subkind,is
Part,subkind,is
Person,kind,is
Publisher,role,is
Short_Moviment,phase,is
Sketch,subkind,is
Slow_Moviment,phase,is
Software_Program,kind,is
Suite,subkind,is
Suite_Short_Moviment,role,is
Symphonic_Poem,subkind,can
Symphony,subkind,is
Written_Representation,kind,is
