class_name,class_original_stereotype,stereotype_final_list
Art_Work,kind,can
Artist,mixin,is
Artistic_Composition,kind,can
Artistic_Group,subkind,is
Artistic_Member,role,is
Ballet,subkind,can
Composer,role,can
Composite_Moviment,subkind,can
Dance-like_Moviment,phase,is
Fast_Moviment,phase,can
Full_Score,subkind,can
Group,kind,is
Individual_Artist,role,can
Individual_Moviment,subkind,can
Long_Moviment,phase,can
Member,role,can
Moviment,kind,can
Music_Composer,role,can
Music_Work,subkind,can
Musical_Composition,kind,can
Musical_Group,subkind,can
Musical_Member,role,can
Musician,role,is
Opera,subkind,can
Orchestra,subkind,can
Orchestral_Work,subkind,can
Overture,subkind,can
Part,subkind,can
Person,kind,can
Publisher,role,can
Short_Moviment,phase,can
Sketch,subkind,can
Slow_Moviment,phase,can
Software_Program,kind,can
Suite,subkind,can
Suite_Short_Moviment,role,can
Symphonic_Poem,subkind,can
Symphony,subkind,can
Written_Representation,kind,can
