percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0005438999942271039,0.005511299954378046,0.005749599979026243,3.189999551977962e-05,0.007805599991115741,0.0005570999783230945,0.0007263000152306631,3.589998232200742e-05,2.7799993404187262e-05,6.660001236014068e-05,1.1800002539530396e-05,0.009671000007074326,0.0016156000056071207,2.3100001271814108e-05,0.0323774999123998
5,2,0.001145000001997687,0.010941200016532093,0.014472500013653189,0.0006180000054882839,0.014504999984637834,0.001096100007998757,0.010274399988702498,5.40999899385497e-05,4.789998638443649e-05,5.85000088904053e-05,0.009190499986289069,0.017984199977945536,0.0021963000035611913,0.0009883000020636246,0.08357199997408316
5,3,0.00046940000902395695,0.06677289999788627,0.023653600001125596,3.650000144261867e-05,0.12247639997804072,0.00046979998296592385,0.03781819999858271,4.05999890062958e-05,3.789999755099416e-05,4.1100007365457714e-05,1.200000406242907e-05,0.025974999996833503,0.009239500010153279,0.0014248000079533085,0.28846769998199306
5,4,0.0002462999982526526,0.00726429998758249,0.0045083000004524365,2.1500018192455173e-05,0.015553100005490705,0.00023879999935161322,0.0004413999995449558,1.8700011423788965e-05,3.150002157781273e-05,1.9699989934451878e-05,5.49999822396785e-06,0.0018024000019067898,0.0015487000055145472,1.170000177808106e-05,0.03171190003922675
5,5,0.0005900999822188169,0.010493299982044846,0.00554569999803789,3.120000474154949e-05,0.01628559999517165,0.0005734000151278451,0.0008247000077972189,3.120000474154949e-05,3.0099996365606785e-05,3.8999991375021636e-05,1.3999990187585354e-05,0.010778099996969104,0.002631900002597831,2.2400010493583977e-05,0.0478906999778701
5,6,0.007533000010880642,0.05574399998295121,0.026785000023664907,0.00046660000225529075,0.12002609999035485,0.011588000023039058,3.809999907389283e-05,0.0007931999862194061,4.060000355821103e-05,3.9399979868903756e-05,0.0011725999938789755,0.01295739998749923,0.007407299999613315,5.2100003813393414e-05,0.24464339998667128
5,7,0.00025830000231508166,0.06377579997933935,0.021435699993162416,3.720000677276403e-05,0.11688459997822065,0.009492500001215376,0.041837399985524826,4.089999129064381e-05,4.990001616533846e-05,4.099999205209315e-05,1.2300006346777081e-05,0.01539400001638569,0.009508099989034235,0.0028883000049972907,0.28165599996282253
5,8,0.0006840000132797286,0.0940173999988474,0.03752779999922495,4.659997648559511e-05,0.1584866999910446,0.0006067999929655343,0.007445800001733005,3.619999915827066e-05,3.06000147247687e-05,5.4499992984347045e-05,1.239999255631119e-05,0.024040500007686205,0.014890000005834736,0.0013228000025264919,0.33920209998905193
5,9,0.0005225999921094626,0.01072899998689536,0.005556699994485825,3.169999399688095e-05,0.018863899997086264,0.0005294999718898907,0.013346000007004477,3.170000854879618e-05,2.8399997972883284e-05,4.0000013541430235e-05,1.1800002539530396e-05,0.011344200000166893,0.003283700018073432,0.0006991999980527908,0.06501839998236392
5,10,0.0009827999892877415,0.07417999998142477,0.02763579999736976,3.960001049563289e-05,0.1356202999886591,0.0009040000004461035,0.042010800025309436,4.0700004319660366e-05,3.670000296551734e-05,3.99000127799809e-05,1.2200005585327744e-05,0.027659600003971718,0.010464500010129996,0.0029168999899411574,0.3225438000226859
10,3,0.02788759999384638,0.018147800001315773,0.005990699995891191,0.005905699988943525,0.026361099997302517,0.02788250002777204,0.0336261999909766,0.010273600011714734,4.080001963302493e-05,7.080000068526715e-05,0.021280200002365746,0.012562799995066598,0.004286500014131889,0.0017202000017277896,0.19603650004137307
10,4,0.0011828000569948927,0.09602759998233523,0.0459333000035258,0.0013065999955870211,0.15741849999176338,0.00777320000634063,0.019761399991693906,6.009999196976423e-05,5.019998934585601e-05,7.640001422259957e-05,0.01793829999223817,0.030958300005295314,0.015602600018610246,0.0019551999866962433,0.39604450002661906
