percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,64,61,0,3,95.3125,0.0,4.6875,64,59,1,4,92.1875,1.5625,6.25,896,854,42,896,833,63,95.3125,4.6875,92.96875,7.03125,-2,1,1,-3.125,1.5625,1.5625,-21,21,-2.34375,2.34375,2
5,2,64,61,0,3,95.3125,0.0,4.6875,64,57,0,7,89.0625,0.0,10.9375,896,854,42,896,798,98,95.3125,4.6875,89.0625,10.9375,-4,0,4,-6.25,0.0,6.25,-56,56,-6.25,6.25,3
5,3,64,61,0,3,95.3125,0.0,4.6875,64,39,20,5,60.9375,31.25,7.8125,896,854,42,896,666,230,95.3125,4.6875,74.33035714285714,25.669642857142854,-22,20,2,-34.375,31.25,3.125,-188,188,-20.98214285714286,20.982142857142854,2
5,4,64,61,0,3,95.3125,0.0,4.6875,64,58,3,3,90.625,4.6875,4.6875,896,854,42,896,833,63,95.3125,4.6875,92.96875,7.03125,-3,3,0,-4.6875,4.6875,0.0,-21,21,-2.34375,2.34375,2
5,5,64,61,0,3,95.3125,0.0,4.6875,64,58,2,4,90.625,3.125,6.25,896,854,42,896,826,70,95.3125,4.6875,92.1875,7.8125,-3,2,1,-4.6875,3.125,1.5625,-28,28,-3.125,3.125,2
5,6,64,61,0,3,95.3125,0.0,4.6875,64,37,23,4,57.8125,35.9375,6.25,896,854,42,896,677,219,95.3125,4.6875,75.55803571428571,24.441964285714285,-24,23,1,-37.5,35.9375,1.5625,-177,177,-19.754464285714292,19.754464285714285,2
5,7,64,61,0,3,95.3125,0.0,4.6875,64,41,18,5,64.0625,28.125,7.8125,896,854,42,896,675,221,95.3125,4.6875,75.33482142857143,24.665178571428573,-20,18,2,-31.25,28.125,3.125,-179,179,-19.97767857142857,19.977678571428573,1
5,8,64,61,0,3,95.3125,0.0,4.6875,64,38,21,5,59.375,32.8125,7.8125,896,854,42,896,679,217,95.3125,4.6875,75.78125,24.21875,-23,21,2,-35.9375,32.8125,3.125,-175,175,-19.53125,19.53125,1
5,9,64,61,0,3,95.3125,0.0,4.6875,64,57,3,4,89.0625,4.6875,6.25,896,854,42,896,809,87,95.3125,4.6875,90.29017857142857,9.709821428571429,-4,3,1,-6.25,4.6875,1.5625,-45,45,-5.022321428571431,5.022321428571429,4
5,10,64,61,0,3,95.3125,0.0,4.6875,64,36,22,6,56.25,34.375,9.375,896,854,42,896,633,263,95.3125,4.6875,70.64732142857143,29.35267857142857,-25,22,3,-39.0625,34.375,4.6875,-221,221,-24.66517857142857,24.66517857142857,2
10,3,64,58,0,6,90.625,0.0,9.375,64,47,3,14,73.4375,4.6875,21.875,896,812,84,896,668,228,90.625,9.375,74.55357142857143,25.44642857142857,-11,3,8,-17.1875,4.6875,12.5,-144,144,-16.07142857142857,16.07142857142857,7
10,4,64,58,0,6,90.625,0.0,9.375,64,35,18,11,54.6875,28.125,17.1875,896,812,84,896,616,280,90.625,9.375,68.75,31.25,-23,18,5,-35.9375,28.125,7.8125,-196,196,-21.875,21.875,5
10,6,64,58,0,6,90.625,0.0,9.375,64,31,23,10,48.4375,35.9375,15.625,896,812,84,896,595,301,90.625,9.375,66.40625,33.59375,-27,23,4,-42.1875,35.9375,6.25,-217,217,-24.21875,24.21875,3
10,7,64,58,0,6,90.625,0.0,9.375,64,53,3,8,82.8125,4.6875,12.5,896,812,84,896,762,134,90.625,9.375,85.04464285714286,14.955357142857142,-5,3,2,-7.8125,4.6875,3.125,-50,50,-5.580357142857139,5.580357142857142,3
10,9,64,58,0,6,90.625,0.0,9.375,64,36,20,8,56.25,31.25,12.5,896,812,84,896,650,246,90.625,9.375,72.54464285714286,27.455357142857146,-22,20,2,-34.375,31.25,3.125,-162,162,-18.08035714285714,18.080357142857146,3
10,10,64,58,0,6,90.625,0.0,9.375,64,37,20,7,57.8125,31.25,10.9375,896,812,84,896,648,248,90.625,9.375,72.32142857142857,27.67857142857143,-21,20,1,-32.8125,31.25,1.5625,-164,164,-18.30357142857143,18.30357142857143,2
15,4,64,54,0,10,84.375,0.0,15.625,64,31,19,14,48.4375,29.6875,21.875,896,756,140,896,567,329,84.375,15.625,63.28125,36.71875,-23,19,4,-35.9375,29.6875,6.25,-189,189,-21.09375,21.09375,5
15,8,64,54,0,10,84.375,0.0,15.625,64,46,5,13,71.875,7.8125,20.3125,896,756,140,896,685,211,84.375,15.625,76.45089285714286,23.549107142857142,-8,5,3,-12.5,7.8125,4.6875,-71,71,-7.924107142857139,7.924107142857142,3
