execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,13,3,1,76.47058823529412,17.647058823529413,5.88235294117647,238,224,14,238,201,37,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,84.45378151260505,15.546218487394958,-3,3,0,-17.647058823529406,17.647058823529413,0.0,0,-23,23,0.0,-9.663865546218474,9.663865546218489,1
2,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,0,-9,9,0.0,-3.7815126050420105,3.7815126050420185,1
3,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,0,-9,9,0.0,-3.7815126050420105,3.7815126050420185,1
4,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
5,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,0,-9,9,0.0,-3.7815126050420105,3.7815126050420185,1
6,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,0,-9,9,0.0,-3.7815126050420105,3.7815126050420185,1
7,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,14,2,1,82.35294117647058,11.76470588235294,5.88235294117647,238,224,14,238,214,24,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,89.91596638655463,10.084033613445378,-2,2,0,-11.764705882352942,11.76470588235294,0.0,0,-10,10,0.0,-4.201680672268893,4.201680672268908,1
8,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,0,-9,9,0.0,-3.7815126050420105,3.7815126050420185,1
9,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,15,1,1,88.23529411764706,5.88235294117647,5.88235294117647,238,224,14,238,215,23,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,90.33613445378151,9.663865546218489,-1,1,0,-5.882352941176464,5.88235294117647,0.0,0,-9,9,0.0,-3.7815126050420105,3.7815126050420185,1
10,17,16,0,1,94.11764705882352,0.0,5.88235294117647,17,16,0,1,94.11764705882352,0.0,5.88235294117647,238,224,14,238,224,14,51.85185185185185,94.11764705882352,5.88235294117647,51.85185185185185,94.11764705882352,5.88235294117647,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
