execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.2499993317760527e-05,1.069999416358769e-05,1.1799987987615168e-05,0.0002783999952953309,1.1999989510513842e-05,0.00025749999622348696,1.1900003300979733e-05,2.0000006770715117e-06,1.1399999493733048e-05,5.699999746866524e-06,0.0005984000017633662,4.1000021155923605e-06,3.7999998312443495e-06,5.3000112529844046e-06,0.0012254999746801332
2,0.004685199994128197,0.0002316000172868371,0.00025169998116325587,0.00023160000273492187,0.00028679998649749905,0.003882700009853579,1.2900010915473104e-05,2.0999868866056204e-06,1.2499993317760527e-05,5.49999822396785e-06,0.0006090000097174197,4.7000066842883825e-06,4.299989086575806e-06,5.49999822396785e-06,0.01022609998472035
3,0.005313599991495721,0.00023940000392030925,0.00026429998979438096,0.00026300000899937004,0.0002275000006193295,0.0037788999907206744,1.3600001693703234e-05,2.0999868866056204e-06,1.2600008631125093e-05,6.000002031214535e-06,0.0005993000086164102,4.8000074457377195e-06,4.2000028770416975e-06,5.49999822396785e-06,0.010734800001955591
4,0.004779300012160093,0.00023430000874213874,0.0002457000082358718,0.00022319999698083848,0.00022529999841935933,0.003917099995305762,1.3100012438371778e-05,2.0000006770715117e-06,1.1999989510513842e-05,5.49999822396785e-06,0.0009725999989314005,4.49999060947448e-06,4.1000021155923605e-06,5.599998985417187e-06,0.010644300011335872
5,1.3199984095990658e-05,0.0002347999979974702,1.300001167692244e-05,1.1399999493733048e-05,0.00023360000341199338,0.006604099980904721,1.41999771585688e-05,2.1000014385208488e-06,1.2300006346777081e-05,5.599998985417187e-06,3.9000005926936865e-06,0.0004037999897263944,0.00033409999741706997,6.000002031214535e-06,0.007892099951277487
6,0.004811400009202771,0.0002347999979974702,0.00030950001382734627,0.00023409999266732484,0.0002542000001994893,0.0036571000091498718,1.3399985618889332e-05,2.0000006770715117e-06,1.2500007869675756e-05,5.599998985417187e-06,0.0009889000066323206,4.5000051613897085e-06,4.299989086575806e-06,5.5000127758830786e-06,0.010537800029851496
7,1.3300013961270452e-05,0.00023550000332761556,1.3199984095990658e-05,1.09999964479357e-05,0.0002260999899590388,0.00616339998668991,1.3300013961270452e-05,2.1000014385208488e-06,1.1800002539530396e-05,5.699999746866524e-06,3.7999998312443495e-06,0.0004152000037720427,0.0003400999994482845,6.200003554113209e-06,0.0074606999987736344
8,0.0050617000088095665,0.00023230000806506723,0.0002593999815871939,0.00022679999528918415,0.00022600000374950469,0.0037133000005269423,1.300001167692244e-05,1.9999861251562834e-06,1.2199991033412516e-05,5.699999746866524e-06,0.0008631999953649938,4.399989848025143e-06,3.9000005926936865e-06,5.399997462518513e-06,0.010629299969878048
9,0.0047842999920248985,0.00023439999495167285,0.00031259999377653003,0.00023060000967234373,0.0002491999912308529,0.0037062000046717003,1.3200013199821115e-05,1.9999861251562834e-06,1.2199991033412516e-05,5.800000508315861e-06,0.0007951000006869435,1.8499995348975062e-05,4.2000028770416975e-06,5.699999746866524e-06,0.010373999975854531
10,0.004935399992973544,0.0037407999916467816,0.008047900002566166,0.00023410000721924007,0.009053100002347492,0.003655999986222014,1.2899996363557875e-05,2.2000021999701858e-06,1.1800002539530396e-05,5.599998985417187e-06,0.0009162000060314313,0.000750300008803606,0.0006719999946653843,6.100002792663872e-06,0.0320443999953568
11,0.004750100008095615,0.00023520000104326755,0.0002958999975817278,0.00022729999909643084,0.00025939999613910913,0.00356330000795424,1.309998333454132e-05,2.300017513334751e-06,1.1900003300979733e-05,5.599998985417187e-06,0.0006024000031175092,4.49999060947448e-06,4.1000021155923605e-06,8.300004992634058e-06,0.009983400013879873
12,0.004860000000917353,0.0002572999947005883,0.00025660000392235816,0.00022869999520480633,0.0002206000208389014,0.003742700006114319,1.3300013961270452e-05,1.9999861251562834e-06,1.2300006346777081e-05,5.699999746866524e-06,0.0009595000010449439,4.599991370923817e-06,4.0000013541430235e-06,5.5000127758830786e-06,0.01057280003442429
13,0.004738999996334314,0.0002317000034963712,0.0002486999874236062,0.00022929999977350235,0.0002530999918235466,0.0036899999831803143,1.309999788645655e-05,2.100015990436077e-06,1.2200005585327744e-05,5.49999822396785e-06,0.0008930999902077019,4.49999060947448e-06,4.0000013541430235e-06,5.399997462518513e-06,0.010331699959351681
14,0.004680400001234375,0.00024259998463094234,0.000291300006210804,0.00034250000317115337,0.0002330999996047467,0.003615699999500066,1.340000017080456e-05,2.4000037228688598e-06,1.2199991033412516e-05,8.59999272506684e-06,0.000790000005508773,4.6000059228390455e-06,4.0000013541430235e-06,5.599998985417187e-06,0.010246399993775412
15,0.004587900009937584,0.00023150001652538776,0.0002476999943610281,0.00025549999554641545,0.00023859999782871455,0.0036417000083019957,1.3299984857439995e-05,2.200016751885414e-06,1.2400007108226418e-05,5.800000508315861e-06,0.0007885000086389482,4.5000051613897085e-06,4.199988325126469e-06,5.49999822396785e-06,0.010039300032076426
16,1.2999997125007212e-05,1.1199997970834374e-05,1.200000406242907e-05,0.00023419999342877418,1.1900003300979733e-05,0.00022960000205785036,1.2299991794861853e-05,1.8999853637069464e-06,2.5500004994682968e-05,5.800000508315861e-06,0.0008207000064430758,4.199988325126469e-06,4.0000013541430235e-06,5.699999746866524e-06,0.0013919999764766544
17,3.2500000088475645e-05,1.3700002455152571e-05,1.2200005585327744e-05,0.00027879999834112823,2.510000194888562e-05,0.0002499000111129135,1.1900003300979733e-05,2.0999868866056204e-06,1.1900003300979733e-05,5.49999822396785e-06,0.0009264999971492216,4.4000043999403715e-06,3.9000005926936865e-06,5.49999822396785e-06,0.0015839000116102397
