execution_number,input_class_name,input_class_stereotype
1,Abhorrence,subkind
2,Acquire_information,kind
3,Acting,kind
4,Action,kind
5,Action_Card,kind
6,Action_Draft,kind
7,Action_Planning,kind
8,Action_Points,kind
9,Action_Programming,kind
10,Action_based,category
11,Algorithm,kind
12,All_versus_one,kind
13,Alliance,kind
14,Amusement,subkind
15,Anger,kind
16,Anguish,subkind
17,Annoyance,subkind
18,Anxiety,subkind
19,Area_Control,kind
20,Area_Enclosure,kind
21,Area_Movement,kind
22,Areas,kind
23,Argumentativeness,subkind
24,Assymetry,kind
25,Auction,kind
26,Aversion,subkind
27,Behaviour,category
28,Betting,kind
29,Bitterness,subkind
30,Blocking,kind
31,Bluffing,kind
32,Camping,kind
33,Card,kind
34,Card_Draft,kind
35,Chit-pull,kind
36,Co-operative_Play,kind
37,Colection,kind
38,Combo,kind
39,Commodity_Speculation,kind
40,Compassion,subkind
41,Component,kind
42,Convince,kind
43,Count_resources,kind
44,Data_Representation,kind
45,Deck,kind
46,Despair,subkind
47,Desperation,subkind
48,Dice_Rolling,kind
49,Die,kind
50,Die_Marker,kind
51,Disapointment,subkind
52,Discouragement,subkind
53,Disgust,kind
54,Dislike,subkind
55,Distaste,subkind
56,Distraughtness,subkind
57,Diversion,kind
58,Draft,kind
59,Dread,subkind
60,Ecstasy,subkind
61,Enjoyment,kind
62,Exasperation,subkind
63,Excitement,subkind
64,Expression,kind
65,Fear,kind
66,Fiero,subkind
67,Flexible_strategy,kind
68,Frustration,subkind
69,Fury,subkind
70,Gamble,kind
71,Game_Balance,kind
72,Game_state_change,kind
73,Goal,kind
74,Grid_Movement,kind
75,Grief,subkind
76,Grouping,kind
77,Helplessness,subkind
78,Hopelessness,subkind
79,Horror,subkind
80,Human_Shield,kind
81,Impulse,kind
82,Indirect_effect,kind
83,Intention_of_use,category
84,Intimidate,kind
85,Joy,subkind
86,Line_Drawing,kind
87,Loathing,subkind
88,Memory,kind
89,Meta-Game,category
90,Misery,subkind
91,Modular_Board,kind
92,Movement,kind
93,Naches,subkind
94,Nervousness,subkind
95,Network_Building,kind
96,One_versus_all,kind
97,Panic,subkind
98,Paper_And_Pencil,kind
99,Partnership,kind
100,Pattern,kind
101,Pattern_Building,kind
102,Pattern_Recognition,kind
103,Peace,subkind
104,Phase,kind
105,Pick-up_and_Delivery,kind
106,Player_Elimination,kind
107,Playing_patterns,category
108,Point-toPointMovement,kind
109,Pool_Building,kind
110,Press_Your_Luck,kind
111,Pride,subkind
112,Protectionism,kind
113,Random_Draw,kind
114,Reduce_options,kind
115,Reject_objectives,kind
116,Rejoicing,subkind
117,Relief,subkind
118,Repugnance,subkind
119,Resignation,subkind
120,Resource,kind
121,Resource_Management,kind
122,Resource_extinction,kind
123,Revulsion,subkind
124,Risky_play,kind
125,Rock-Paper-Scizors,kind
126,Role_Playing,kind
127,Ruleset,kind
128,Rush_the_game,kind
129,Sacrifice,kind
130,Sadness,kind
131,Safe_play,kind
132,Schadenfreud,subkind
133,Secret_Unit_Depoyment,kind
134,Self_objective,kind
135,Sensory_Pleasure,subkind
136,Set_Colection,kind
137,Simultaneous_Action_Selection,kind
138,Singing,kind
139,Small_talk,kind
140,Sorrow,subkind
141,Stock_Holding,kind
142,Storytelling,kind
143,Strategic_choices,category
144,Survival_D,kind
145,Take_That,kind
146,Teams,kind
147,Terror,subkind
148,Tile,kind
149,Tile_Placement,kind
150,Time-Track,kind
151,Token,kind
152,Trading,kind
153,Trepidation,subkind
154,Trick-Taking,kind
155,Variable_Phase_Order,kind
156,Variable_Player_Powers,kind
157,Vengefulness,subkind
158,Victory_Points,kind
159,Voting,kind
160,Wonder,subkind
