execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.04841339999984484,0.0003803999861702323,0.00045039999531582,0.0181231000169646,0.000375300005543977,0.04099980001046788,8.710000838618726e-05,0.00985350001428742,3.99000127799809e-05,6.249999569263309e-05,0.012337099993601441,1.5099998563528061e-05,1.309999788645655e-05,7.199999527074397e-05,0.13122270003077574
2,0.015463100004126318,0.00040929998795036227,0.00043530001130420715,0.0003631000145105645,0.0003710999881150201,0.008968599984655157,4.430001717992127e-05,0.0005923000135226175,3.739999374374747e-05,6.220000796020031e-05,0.0032328999950550497,1.3800003216601908e-05,1.2499993317760527e-05,3.5599994589574635e-05,0.030041500009247102
3,4.260000423528254e-05,3.6600002204068005e-05,4.270000499673188e-05,0.0003718999942066148,3.7999983760528266e-05,0.0003746000147657469,3.779998223762959e-05,3.7300007534213364e-05,3.5899996873922646e-05,6.429999484680593e-05,0.002341100000194274,1.3900003978051245e-05,1.2900010915473104e-05,4.4599990360438824e-05,0.003494199991109781
4,0.024991700003738515,0.000404200007324107,0.00042300000495743006,0.003501200000755489,0.0004157999937888235,0.017942199992830865,0.0001033000007737428,0.0013118000060785562,4.050000279676169e-05,6.330000178422779e-05,0.0198987999901874,1.580000389367342e-05,1.2999997125007212e-05,3.680000372696668e-05,0.06916140000976156
5,0.00044659999548457563,0.019933800009312108,0.024460199987515807,0.00011289997200947255,0.07348259999707807,0.014275900000939146,0.00010089999705087394,8.089999028015882e-05,7.64000287745148e-05,0.00012759999663103372,2.6900001103058457e-05,0.022909699997399002,0.002948399996967055,9.429999045096338e-05,0.15907709996099584
6,0.0005560999998124316,0.03854289998707827,0.04780130001017824,9.320001117885113e-05,0.15948160001426004,0.011136200002511032,0.0001084999821614474,8.930001058615744e-05,8.429998706560582e-05,0.00012450000212993473,2.5500004994682968e-05,0.02370340000197757,0.005435000013676472,7.870000263210386e-05,0.28726050003024284
7,0.026013199996668845,0.00039570000080857426,0.00044319999869912863,0.0036331999872345477,0.0003831999929388985,0.0206527999980608,5.6199991377070546e-05,0.0012784999853465706,3.8699989090673625e-05,6.170000415295362e-05,0.020016199996462092,1.550000160932541e-05,1.2499993317760527e-05,3.4899989259429276e-05,0.07303549992502667
8,0.0003985999937867746,0.018634000021847896,0.014060199988307431,5.750000127591193e-05,0.052978599997004494,0.00038919999497011304,3.780001134146005e-05,3.640001523308456e-05,3.500000457279384e-05,6.230000872164965e-05,1.2800010154023767e-05,0.004201699994155206,0.003826999993179925,3.9099992136470973e-05,0.09477020002668723
9,0.03220399998826906,0.00037779998092446476,0.0004259999986970797,0.003647600009571761,0.0003726000140886754,0.017194200001540594,4.260000423528254e-05,0.001142900000559166,4.299999272916466e-05,6.940000457689166e-05,0.005210100003750995,1.3700002455152571e-05,1.270000939257443e-05,3.580001066438854e-05,0.06079240002145525
10,0.0004511000297497958,0.02175509998050984,0.024388800011365674,8.030001481529325e-05,0.07590709999203682,0.011359800002537668,8.620000153314322e-05,7.100001676008105e-05,8.050001633819193e-05,0.00015320000238716602,3.779998223762959e-05,0.020890600004349835,0.0029750000103376806,8.290000550914556e-05,0.15831940007046796
11,0.024498600003425963,0.0004175000067334622,0.0004240999842295423,0.003606400001444854,0.00038490000588353723,0.017498999994131736,5.839999357704073e-05,0.0011454000195953995,3.91000066883862e-05,6.260001100599766e-05,0.006319600011920556,1.4999997802078724e-05,1.3199998647905886e-05,3.6600002204068005e-05,0.05452040003729053
12,0.0005587000050581992,0.0632624999852851,0.008160999990650453,9.110000974033028e-05,0.20299489999888465,0.0003806999884545803,4.1099992813542485e-05,3.8399986806325614e-05,4.25000034738332e-05,6.130000110715628e-05,1.309999788645655e-05,0.007700100002693944,0.007179599997471087,4.640000406652689e-05,0.2905713999643922
13,0.0003921000025002286,0.019593799981521443,0.018045000004349276,6.0600024880841374e-05,0.05586490000132471,0.0004149000014876947,4.0099999750964344e-05,3.810001362580806e-05,3.71999922208488e-05,6.079999729990959e-05,1.3199998647905886e-05,0.004149600004893728,0.004049399998621084,4.449998959898949e-05,0.10280420001072343
14,0.014647900010459125,0.04747829999541864,0.021524200012208894,0.0003826000029221177,0.1561846999975387,0.0086347000033129,3.929999365936965e-05,0.0005294000147841871,4.0000013541430235e-05,6.150000263005495e-05,0.00993709999602288,0.007080600000335835,0.006548799996380694,3.7600009818561375e-05,0.2731267000490334
15,0.00046469998778775334,0.030349899985594675,0.038271999976132065,8.92000098247081e-05,0.1217414999846369,0.016033399995649233,0.00011569999333005399,9.930002852343023e-05,8.779999916441739e-05,0.00012640001659747213,4.1100007365457714e-05,0.024706199998036027,0.004307999988668598,8.070000330917537e-05,0.23651589997461997
16,0.024394899999606423,0.01124460001301486,0.035857200011378154,0.0033950000070035458,0.04671470000175759,0.018059699999867007,4.280002031009644e-05,0.0013005999935558066,3.9099992136470973e-05,6.320000102277845e-05,0.01961499999742955,0.0027053999947384,0.002503900002921,3.5899996873922646e-05,0.1659720000316156
