class_name,class_original_stereotype,stereotype_final_list
immediate_Access_Provider,rolemixin,can
C2C_Platform_Provider,role,can
Non-Peer_User,rolemixin,can
Booking,subkind,can
Subscription,subkind,can
Price,kind,can
One-Sided_Platform,subkind,can
Agent,category,can
Airbnb_Home_Renter,rolemixin,can
Future_Reimbursement_Commitment,subkind,can
Crowdfunding_Platform_(Haas_and_Blohm__2014),subkind,can
Organization,kind,can
Platform_Visitor,rolemixin,can
One-time_listing,subkind,can
On-Demand_Platform_(Mamonova_2018),subkind,can
Uber_Eats_Rider,rolemixin,can
Investment_Platform_(Evans_and_Gawer_2016),subkind,can
Customer_Review,subkind,can
Multi-Sided_Transaction_platform_(Evans_and_Gawer_2016),subkind,can
Target_MS_Platform_User_Side,kind,can
Listing_Description,subkind,can
Two-Sided_Platform,subkind,can
Object_A,kind,can
Capital-Giving_Agent,rolemixin,can
Good,kind,can
Under-Utilized_Product,subkind,can
Proposed_Price,subkind,can
Platform_Company,rolemixin,can
Market_Price,subkind,can
User_Affiliation_Agreement,subkind,can
Service_Customer_Claim,kind,can
Peer_Consumer,rolemixin,can
Transportation_Cost,subkind,can
Target_Platform_User,rolemixin,can
Software,kind,can
Revenue_Stream_Payed_by_Provider,subkind,can
jobDropper,rolemixin,can
Feature-Based_Price,subkind,can
Physical_Offering_Description,subkind,can
Uber_Eats_Restaurant,role,can
Platform_Customer,rolemixin,can
SafaRide_Customer,rolemixin,can
Quoted_Transaction,subkind,can
Sub-object_A',subkind,can
Available_time_slot,phase,can
Fixed_Fee,subkind,can
Price_set_by_Provider,subkind,can
Decentralized_Transaction,subkind,can
Quantity,kind,can
B2B_Platform_Customer,role,can
Immediate_Access_Claim,subkind,can
Booked_Time_Slot,phase,can
Transaction,subkind,can
Centralized_Offering,subkind,can
One-Sided_Platform_User,rolemixin,can
Paid_Transaction_Price,subkind,can
Payment_Provider,subkind,can
Digital_Platform_(Offering),subkind,can
Investment,subkind,can
Digital_Content,kind,can
Digital_Marketplace_(Tausher_and_Laudien_2018),subkind,can
Target_Customer,rolemixin,can
Time_Slot,kind,can
Transaction_Platform_Company,rolemixin,can
Resource_Claim,subkind,can
Review_Content,subkind,can
Suggested_Price,subkind,can
Platform_Service_Provider,rolemixin,can
P2P_Sharing_and_CC_Platform_(Chasin_et_al._2018),subkind,can
Private_Airbnb_Homeowner,role,can
Available_Quantity,subkind,can
Transaction_Price,subkind,can
Hired_Provider_Commitment,kind,can
B2C_Platform_Customer,role,can
Airbnb_Software,subkind,can
C2C_Platform_Customer,role,can
Second-Hand_P2P_platform_(Acquier_et_al._2017),subkind,can
Centralized_Transaction,subkind,can
Offering_On_The_Platform,kind,can
Digital_Good,subkind,can
Price_per_Quantity,subkind,can
Uber_Eats_Customer,role,can
Offering_description_of_Ownership_transfer,subkind,can
Centralized_Target_Platform_Customer,rolemixin,can
Service_Customer,rolemixin,can
Digital_Message,subkind,can
One-Sided_Platform_User_Affiliation,subkind,can
Paid_Price,subkind,can
Provider_Review,subkind,can
Subscribed_Platform_User,rolemixin,can
Platform_Provider,rolemixin,can
Platform_User,rolemixin,can
Sharing_Platform_(Frenken_and_Schor__2017),subkind,can
Revenue_Stream_Payed_by_Customer,subkind,can
Peer_Creator,rolemixin,can
Content_Consumer,rolemixin,can
Platform_Software,subkind,can
Multi-Sided_Platform_(Hagiu_and_Wright_2015),subkind,can
Platform_Customer_of_Offline_Physical_Good,rolemixin,can
Booked_Quantity,subkind,can
Listing,subkind,can
Main_Digital_Content,subkind,can
Personal_Data,subkind,can
Digital_File,subkind,can
Immediate_Access_Customer,rolemixin,can
Immediate_Acces_Transaction,subkind,can
Marketplace_Company,rolemixin,can
Booking_Price,subkind,can
Capital-Seeking_Agent,rolemixin,can
Accommodation,subkind,can
Subscription_Fee,subkind,can
Target_Platform_Customer,rolemixin,can
Peer_User,rolemixin,can
Offering_Creator,rolemixin,can
Product,kind,can
Immediate_Access_Commitment,subkind,can
Content_Creator,rolemixin,can
Logged_In_User,rolemixin,can
Offering_Description,subkind,can
Airbnb_Homeowner,rolemixin,can
SafaRide_Trip_Provider,rolemixin,is
Centralized_Platform_Customer,rolemixin,can
Review,kind,can
Job_Fee,subkind,can
One-Sided_Platform_(Filistrucchi_et_al._2014),subkind,can
Registered_User,rolemixin,can
Worker,rolemixin,can
Received_Transaction_Price,subkind,can
Registration,subkind,can
Revenue_Stream,kind,can
Service_Provider,rolemixin,can
Person,kind,can
Commission_Fee,subkind,can
Accepted_Quote_Price,subkind,can
Meal,subkind,can
B2C_Platform_Provider,role,can
Hired_Service_Provider,rolemixin,can
Private_Customer,subkind,can
Highest_Price_Offer,subkind,can
Time,kind,can
MS_User_Affiliation,subkind,can
B2B_Platform_Provider,role,can
Decentralized_Platform_Customer,rolemixin,can
Offering_Price,subkind,can
Airbnb_Home_Seeker,rolemixin,can
Target_MS_Platform_Customer_Community,subkind,can
Decentralized_Target_Platform_Customer,rolemixin,can
MS_Platform_User,rolemixin,can
Physical_Good,subkind,can
