execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,3.0000010156072676e-05,0.0002314000012120232,1.7300000763498247e-05,1.4499993994832039e-05,0.00022280000848695636,0.0032653999951435253,1.650000922381878e-05,2.0000006770715117e-06,1.4700010069645941e-05,1.1099997209385037e-05,4.9000082071870565e-06,0.00030440000409726053,0.00031800000579096377,9.2999980552122e-06,0.004462300043087453
2,1.5699988580308855e-05,0.0003271000023232773,1.5900004655122757e-05,1.6200021491385996e-05,0.00022419999004341662,0.0030728999990969896,1.5399986295960844e-05,1.7999846022576094e-06,1.3699987903237343e-05,2.4300010409206152e-05,4.5000051613897085e-06,0.00030500000866595656,0.00024330000451300293,9.199997293762863e-06,0.004289199991035275
3,0.004659500016714446,0.0002348999842070043,0.00025100000493694097,0.00022510001144837588,0.00031689999741502106,0.003834199975244701,1.5199999324977398e-05,1.8999999156221747e-06,1.4199991710484028e-05,1.1199997970834374e-05,0.0006045999907655641,5.399997462518513e-06,4.8000074457377195e-06,8.300004992634058e-06,0.010187199979554862
4,1.589999010320753e-05,0.00023140003031585366,1.589999010320753e-05,1.379998866468668e-05,0.00022219997481442988,1.6999998479150236e-05,0.00022799998987466097,1.9000144675374031e-06,2.989999484270811e-05,1.1000010999850929e-05,4.699992132373154e-06,0.0006101000035414472,0.0005275000003166497,9.099996532313526e-06,0.0019383999751880765
5,0.00023940000392030925,0.006870600002002902,0.008817199995974079,1.550000160932541e-05,0.01744600001256913,0.00023160000273492187,1.4599994756281376e-05,2.0000006770715117e-06,1.4800025383010507e-05,2.570000651758164e-05,1.8100006855092943e-05,0.0011827999987872317,0.0010944999958155677,9.300012607127428e-06,0.03598210006020963
6,1.6999998479150236e-05,0.008061600005021319,3.239999932702631e-05,1.4699995517730713e-05,0.017987500003073364,1.9400002202019095e-05,0.022368200006894767,2.1000014385208488e-06,1.6300007700920105e-05,1.1600001016631722e-05,4.9000082071870565e-06,0.002925900000263937,0.0025431999965803698,0.0007620000105816871,0.05476680003630463
7,1.7999991541728377e-05,1.3399971066974103e-05,1.719998545013368e-05,0.00025919999461621046,1.4199991710484028e-05,0.00022689998149871826,1.679999695625156e-05,1.8999999156221747e-06,2.720000338740647e-05,1.0700008715502918e-05,0.0006487000064225867,5.199995939619839e-06,4.7000066842883825e-06,1.0900010238401592e-05,0.0012749999441439286
8,2.929999027401209e-05,0.00026220000290777534,1.570001768413931e-05,1.3699987903237343e-05,0.00022040001931600273,0.0032719000155339018,1.5099998563528061e-05,2.00001522898674e-06,1.4000004739500582e-05,1.0899995686486363e-05,4.6000059228390455e-06,0.00030309999419841915,0.0002367999986745417,2.3800006601959467e-05,0.00442350005323533
9,0.00499530001252424,0.00023209999199025333,0.0002539000124670565,0.00030929999775253236,0.00022659999376628548,0.0035128000017721206,1.519998477306217e-05,2.0000006770715117e-06,1.440000778529793e-05,1.0899995686486363e-05,0.0018220000056317076,5.49999822396785e-06,4.899993655271828e-06,8.59999272506684e-06,0.01141349998943042
10,1.549998705741018e-05,0.00023059998056851327,1.610002072993666e-05,1.3500000932253897e-05,0.00027049999334849417,0.003257599993958138,1.54000153997913e-05,2.0000006770715117e-06,1.4400022337213159e-05,1.1500000255182385e-05,4.7000066842883825e-06,0.000305499997921288,0.00024130000383593142,8.899995009414852e-06,0.004407500018714927
11,1.6299993149004877e-05,0.00024249999842140824,1.6099991626106203e-05,1.37000170070678e-05,0.00023940000392030925,0.003266800005803816,1.5400000847876072e-05,2.1999876480549574e-06,1.4300007023848593e-05,1.1399999493733048e-05,1.8400009139440954e-05,0.0003112999984296039,0.0002449000021442771,9.700001101009548e-06,0.0044224000157555565
12,0.00023159998818300664,0.006830400001490489,0.008755199989536777,1.5400000847876072e-05,0.017192899977089837,0.00022950000129640102,1.479999627918005e-05,2.1999876480549574e-06,1.6700010746717453e-05,1.1199997970834374e-05,4.7000066842883825e-06,0.00122969999210909,0.0009586999949533492,9.499999578110874e-06,0.03550249994441401
13,1.5900004655122757e-05,0.00022860002354718745,1.5700003132224083e-05,2.8399997972883284e-05,0.00024090000079013407,0.003162299981340766,1.5600016922689974e-05,2.0000006770715117e-06,1.4899997040629387e-05,1.2100004823878407e-05,4.799992893822491e-06,0.0005534999945666641,0.0003652000013971701,8.90000956133008e-06,0.004668800029321574
14,0.00023259999579750001,0.002102700003888458,0.0023661000159336254,1.5599987818859518e-05,0.004580400011036545,0.000262400004430674,1.479999627918005e-05,2.0000006770715117e-06,2.7600020985119045e-05,1.0899995686486363e-05,4.799992893822491e-06,0.0002717000024858862,0.00024210000992752612,9.099996532313526e-06,0.010142800034373067
15,1.6399993910454214e-05,1.379998866468668e-05,1.5099998563528061e-05,0.00023440000950358808,1.5299985534511507e-05,0.00023459999647457153,1.5200013876892626e-05,1.8999999156221747e-06,1.4700010069645941e-05,1.130001328419894e-05,0.001836600000387989,5.399997462518513e-06,4.9000082071870565e-06,1.0000003385357559e-05,0.002429600019240752
16,1.5999990864656866e-05,0.0021308000141289085,1.6900012269616127e-05,1.4100020052865148e-05,0.004661500017391518,1.7999991541728377e-05,0.005786599998828024,2.0999868866056204e-06,1.5600016922689974e-05,2.579999272711575e-05,4.899993655271828e-06,0.0012848999904235825,0.0011827999987872317,0.00019379999139346182,0.015353800015873276
