execution_number,input_class_name,input_class_stereotype
1,Air,subkind
2,Aristocratic,subkind
3,Auxiliaries,kind
4,AuxiliaryPerson,role
5,CardinalVirtue,kind
6,Citizen,role
7,Class,category
8,Courage,subkind
9,Demiurge,kind
10,Democratic,subkind
11,Earth,subkind
12,Element,kind
13,Fire,subkind
14,Form,kind
15,God,category
16,GuardianPerson,role
17,Guardians,kind
18,HumanBeing,subkind
19,Isosceles,subkind
20,Justice,subkind
21,LesserGod,subkind
22,LivingThing,subkind
23,Name,subkind
24,NameBearerObject,subkind
25,Oligarchic,subkind
26,OriginalName,phase
27,Particular,kind
28,Philosopher-king,role
29,PresentName,phase
30,PrivateProperty,subkind
31,ProducerPerson,role
32,Producers,kind
33,Property,kind
34,PsychologicalConstitution,kind
35,Scalene,subkind
36,SpecificFormOfTheName,subkind
37,StateProperty,subkind
38,Temperance,subkind
39,Timocratic,subkind
40,Triangle,kind
41,Tyrannical,subkind
42,Universe,subkind
43,Water,subkind
44,Wisdom,subkind
