execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,597,19,97.72727272727273,2.272727272727273,96.9155844155844,3.0844155844155843,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883287,0.8116883116883113,1
2,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,597,19,97.72727272727273,2.272727272727273,96.9155844155844,3.0844155844155843,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883287,0.8116883116883113,1
3,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,97.72727272727273,2.272727272727273,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
4,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,97.72727272727273,2.272727272727273,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,574,42,97.72727272727273,2.272727272727273,93.18181818181817,6.8181818181818175,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-28,28,-4.545454545454561,4.545454545454545,0
6,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,554,62,97.72727272727273,2.272727272727273,89.93506493506493,10.064935064935066,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-48,48,-7.792207792207805,7.792207792207792,5
7,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,97.72727272727273,2.272727272727273,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,597,19,97.72727272727273,2.272727272727273,96.9155844155844,3.0844155844155843,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883287,0.8116883116883113,1
9,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,97.72727272727273,2.272727272727273,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
10,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,597,19,97.72727272727273,2.272727272727273,96.9155844155844,3.0844155844155843,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-5,5,-0.8116883116883287,0.8116883116883113,1
