class_name,class_original_stereotype,stereotype_final_list
Place,category,can
Point,subkind,can
Sponsor,rolemixin,can
Closed,phasemixin,can
Area_Owner,rolemixin,can
License_Holder,rolemixin,can
Snowpark,subkind,can
Trail,kind,can
Composite_Area,subkind,can
Composite_Event,subkind,can
Organizer,rolemixin,can
Contributor,rolemixin,can
In-Person_Event,phase,can
Snowpark_Feature,subkind,can
Event_Plan,kind,can
Agent,category,can
Permanently_Closed,phasemixin,can
Organization,kind,can
Author,rolemixin,can
Published,phase,can
SimpleArea,subkind,can
Snowpark_Category,subkind,can
Person,kind,can
Media_Object,category,can
Hybrid_Event,phase,can
Video_Object,kind,can
Event_Plan_Category,subkind,can
Ski_Slope,subkind,is
Multi_Line_String,subkind,can
Operational,phasemixin,can
Line_String,subkind,can
Audio_Object,kind,can
Geospatial_Feature,category,can
Snow_Measurement,kind,can
Image_Object,kind,can
Mountain_Area,kind,can
Media_Object_Category,subkind,can
Mountain_Area_Category,subkind,can
Geometry,kind,can
Ski_Slope_Category,subkind,can
Multi-Point,subkind,can
Event_Series,subkind,can
Publisher,rolemixin,can
Venue,rolemixin,can
Multi-Polygon,subkind,can
Lift_Category,subkind,can
Polygon,subkind,can
Simple_Event,subkind,can
Virtual_Event,phase,can
Trail_Category,subkind,can
Event_Series_Category,subkind,can
Lift,kind,can
Cancelled,phase,can
Named_Entity,category,can
