class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,can
Book,kind,is
Chapter,kind,can
Chapter_composed_by_Article,subkind,can
Chapter_composed_by_Section,subkind,is
Charter,kind,is
Component_Book,subkind,can
Component_Chapter,subkind,can
Component_Charter,subkind,is
Composed_Article,subkind,is
Composed_Item,subkind,can
Composed_Letter,subkind,is
Composed_Section,subkind,is
Double_Part,subkind,is
Duration_Clause,subkind,can
General_Part,subkind,is
Item,kind,is
Item_component_of_Article,subkind,is
Letter,kind,can
Multiple_Part,subkind,is
Ordinary_Article,subkind,is
Part,kind,is
Revocation_Clause,subkind,is
Section,kind,can
Simple_Article,subkind,is
Simple_Item,subkind,can
Simple_Letter,subkind,can
Simple_Section,subkind,can
Special_Part,subkind,is
Subsection,subkind,is
