class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,is
Book,kind,is
Chapter,kind,is
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,is
Charter,kind,is
Component_Book,subkind,is
Component_Chapter,subkind,can
Component_Charter,subkind,can
Composed_Article,subkind,can
Composed_Item,subkind,can
Composed_Letter,subkind,can
Composed_Section,subkind,is
Double_Part,subkind,can
Duration_Clause,subkind,is
General_Part,subkind,can
Item,kind,can
Item_component_of_Article,subkind,can
Letter,kind,is
Multiple_Part,subkind,is
Ordinary_Article,subkind,can
Part,kind,is
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,is
Simple_Item,subkind,can
Simple_Letter,subkind,is
Simple_Section,subkind,is
Special_Part,subkind,can
Subsection,subkind,is
