class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,is
Book,kind,is
Chapter,kind,can
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,can
Charter,kind,is
Component_Book,subkind,can
Component_Chapter,subkind,can
Component_Charter,subkind,is
Composed_Article,subkind,is
Composed_Item,subkind,is
Composed_Letter,subkind,can
Composed_Section,subkind,is
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,is
Item,kind,is
Item_component_of_Article,subkind,is
Letter,kind,is
Multiple_Part,subkind,is
Ordinary_Article,subkind,is
Part,kind,can
Revocation_Clause,subkind,is
Section,kind,is
Simple_Article,subkind,can
Simple_Item,subkind,can
Simple_Letter,subkind,can
Simple_Section,subkind,can
Special_Part,subkind,can
Subsection,subkind,can
