class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,can
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,is
Book,kind,can
Chapter,kind,is
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,is
Charter,kind,is
Component_Book,subkind,can
Component_Chapter,subkind,can
Component_Charter,subkind,is
Composed_Article,subkind,is
Composed_Item,subkind,can
Composed_Letter,subkind,is
Composed_Section,subkind,can
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,is
Item,kind,can
Item_component_of_Article,subkind,is
Letter,kind,is
Multiple_Part,subkind,can
Ordinary_Article,subkind,is
Part,kind,is
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,can
Simple_Item,subkind,can
Simple_Letter,subkind,can
Simple_Section,subkind,is
Special_Part,subkind,is
Subsection,subkind,is
