class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,can
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,can
Book,kind,is
Chapter,kind,can
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,is
Charter,kind,can
Component_Book,subkind,can
Component_Chapter,subkind,is
Component_Charter,subkind,can
Composed_Article,subkind,is
Composed_Item,subkind,is
Composed_Letter,subkind,can
Composed_Section,subkind,can
Double_Part,subkind,is
Duration_Clause,subkind,is
General_Part,subkind,is
Item,kind,can
Item_component_of_Article,subkind,is
Letter,kind,can
Multiple_Part,subkind,can
Ordinary_Article,subkind,is
Part,kind,can
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,can
Simple_Item,subkind,can
Simple_Letter,subkind,can
Simple_Section,subkind,is
Special_Part,subkind,is
Subsection,subkind,can
