class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,can
Article_component_of_Section,subkind,can
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,is
Book,kind,can
Chapter,kind,is
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,can
Charter,kind,can
Component_Book,subkind,is
Component_Chapter,subkind,is
Component_Charter,subkind,is
Composed_Article,subkind,can
Composed_Item,subkind,is
Composed_Letter,subkind,is
Composed_Section,subkind,is
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,is
Item,kind,is
Item_component_of_Article,subkind,can
Letter,kind,can
Multiple_Part,subkind,is
Ordinary_Article,subkind,is
Part,kind,can
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,is
Simple_Item,subkind,is
Simple_Letter,subkind,is
Simple_Section,subkind,can
Special_Part,subkind,is
Subsection,subkind,can
