class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,can
Book,kind,is
Chapter,kind,can
Chapter_composed_by_Article,subkind,can
Chapter_composed_by_Section,subkind,is
Charter,kind,can
Component_Book,subkind,is
Component_Chapter,subkind,is
Component_Charter,subkind,is
Composed_Article,subkind,is
Composed_Item,subkind,can
Composed_Letter,subkind,is
Composed_Section,subkind,can
Double_Part,subkind,can
Duration_Clause,subkind,is
General_Part,subkind,can
Item,kind,can
Item_component_of_Article,subkind,is
Letter,kind,can
Multiple_Part,subkind,can
Ordinary_Article,subkind,is
Part,kind,can
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,can
Simple_Item,subkind,can
Simple_Letter,subkind,is
Simple_Section,subkind,can
Special_Part,subkind,is
Subsection,subkind,is
