class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,is
Article_composed_of_Paragraph,subkind,can
Book,kind,is
Chapter,kind,is
Chapter_composed_by_Article,subkind,can
Chapter_composed_by_Section,subkind,can
Charter,kind,is
Component_Book,subkind,can
Component_Chapter,subkind,is
Component_Charter,subkind,can
Composed_Article,subkind,can
Composed_Item,subkind,can
Composed_Letter,subkind,is
Composed_Section,subkind,is
Double_Part,subkind,can
Duration_Clause,subkind,is
General_Part,subkind,can
Item,kind,is
Item_component_of_Article,subkind,is
Letter,kind,is
Multiple_Part,subkind,is
Ordinary_Article,subkind,is
Part,kind,can
Revocation_Clause,subkind,is
Section,kind,is
Simple_Article,subkind,is
Simple_Item,subkind,can
Simple_Letter,subkind,is
Simple_Section,subkind,is
Special_Part,subkind,is
Subsection,subkind,is
