class_name,class_original_stereotype,stereotype_final_list
Article,kind,is
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,is
Book,kind,can
Chapter,kind,can
Chapter_composed_by_Article,subkind,can
Chapter_composed_by_Section,subkind,can
Charter,kind,is
Component_Book,subkind,is
Component_Chapter,subkind,can
Component_Charter,subkind,is
Composed_Article,subkind,can
Composed_Item,subkind,can
Composed_Letter,subkind,can
Composed_Section,subkind,is
Double_Part,subkind,is
Duration_Clause,subkind,can
General_Part,subkind,can
Item,kind,can
Item_component_of_Article,subkind,can
Letter,kind,can
Multiple_Part,subkind,is
Ordinary_Article,subkind,can
Part,kind,can
Revocation_Clause,subkind,is
Section,kind,can
Simple_Article,subkind,is
Simple_Item,subkind,can
Simple_Letter,subkind,is
Simple_Section,subkind,can
Special_Part,subkind,is
Subsection,subkind,can
