class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,can
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,can
Book,kind,can
Chapter,kind,can
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,can
Charter,kind,can
Component_Book,subkind,can
Component_Chapter,subkind,can
Component_Charter,subkind,can
Composed_Article,subkind,is
Composed_Item,subkind,is
Composed_Letter,subkind,is
Composed_Section,subkind,is
Double_Part,subkind,is
Duration_Clause,subkind,can
General_Part,subkind,can
Item,kind,can
Item_component_of_Article,subkind,can
Letter,kind,can
Multiple_Part,subkind,is
Ordinary_Article,subkind,is
Part,kind,can
Revocation_Clause,subkind,can
Section,kind,can
Simple_Article,subkind,can
Simple_Item,subkind,is
Simple_Letter,subkind,can
Simple_Section,subkind,can
Special_Part,subkind,can
Subsection,subkind,can
