class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,is
Article_component_of_Section,subkind,can
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,can
Book,kind,can
Chapter,kind,can
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,can
Charter,kind,can
Component_Book,subkind,is
Component_Chapter,subkind,can
Component_Charter,subkind,can
Composed_Article,subkind,is
Composed_Item,subkind,can
Composed_Letter,subkind,can
Composed_Section,subkind,can
Double_Part,subkind,can
Duration_Clause,subkind,can
General_Part,subkind,can
Item,kind,can
Item_component_of_Article,subkind,can
Letter,kind,can
Multiple_Part,subkind,can
Ordinary_Article,subkind,is
Part,kind,is
Revocation_Clause,subkind,is
Section,kind,is
Simple_Article,subkind,can
Simple_Item,subkind,can
Simple_Letter,subkind,is
Simple_Section,subkind,can
Special_Part,subkind,can
Subsection,subkind,is
