class_name,class_original_stereotype,stereotype_final_list
Article,kind,can
Article_component_of_Chapter,subkind,can
Article_component_of_Section,subkind,is
Article_composed_of_Item,subkind,can
Article_composed_of_Paragraph,subkind,can
Book,kind,can
Chapter,kind,is
Chapter_composed_by_Article,subkind,is
Chapter_composed_by_Section,subkind,is
Charter,kind,can
Component_Book,subkind,is
Component_Chapter,subkind,is
Component_Charter,subkind,can
Composed_Article,subkind,can
Composed_Item,subkind,is
Composed_Letter,subkind,is
Composed_Section,subkind,is
Double_Part,subkind,is
Duration_Clause,subkind,is
General_Part,subkind,can
Item,kind,can
Item_component_of_Article,subkind,can
Letter,kind,can
Multiple_Part,subkind,can
Ordinary_Article,subkind,is
Part,kind,can
Revocation_Clause,subkind,can
Section,kind,is
Simple_Article,subkind,can
Simple_Item,subkind,can
Simple_Letter,subkind,is
Simple_Section,subkind,can
Special_Part,subkind,is
Subsection,subkind,can
