percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,29,2,2,87.87878787878788,6.0606060606060606,6.0606060606060606,462,434,28,462,416,46,93.93939393939394,6.0606060606060606,90.04329004329004,9.956709956709958,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-18,18,-3.896103896103895,3.896103896103897,2
5,2,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,29,2,2,87.87878787878788,6.0606060606060606,6.0606060606060606,462,434,28,462,424,38,93.93939393939394,6.0606060606060606,91.77489177489177,8.225108225108226,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-10,10,-2.164502164502167,2.1645021645021654,2
5,3,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,29,2,2,87.87878787878788,6.0606060606060606,6.0606060606060606,462,434,28,462,420,42,93.93939393939394,6.0606060606060606,90.9090909090909,9.090909090909092,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-14,14,-3.030303030303031,3.030303030303031,2
5,4,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,434,28,462,429,33,93.93939393939394,6.0606060606060606,92.85714285714286,7.142857142857142,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510818,2
5,5,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,434,28,462,411,51,93.93939393939394,6.0606060606060606,88.96103896103897,11.03896103896104,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-23,23,-4.978354978354972,4.978354978354979,1
5,6,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,434,28,462,405,57,93.93939393939394,6.0606060606060606,87.66233766233766,12.337662337662337,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-29,29,-6.277056277056275,6.277056277056277,4
5,7,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,28,3,2,84.84848484848484,9.090909090909092,6.0606060606060606,462,434,28,462,401,61,93.93939393939394,6.0606060606060606,86.7965367965368,13.203463203463203,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-33,33,-7.142857142857139,7.142857142857142,4
5,8,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,29,2,2,87.87878787878788,6.0606060606060606,6.0606060606060606,462,434,28,462,420,42,93.93939393939394,6.0606060606060606,90.9090909090909,9.090909090909092,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-14,14,-3.030303030303031,3.030303030303031,1
5,9,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,29,2,2,87.87878787878788,6.0606060606060606,6.0606060606060606,462,434,28,462,410,52,93.93939393939394,6.0606060606060606,88.74458874458875,11.255411255411255,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-24,24,-5.194805194805184,5.194805194805195,4
5,10,33,31,0,2,93.93939393939394,0.0,6.0606060606060606,33,30,1,2,90.9090909090909,3.0303030303030303,6.0606060606060606,462,434,28,462,429,33,93.93939393939394,6.0606060606060606,92.85714285714286,7.142857142857142,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510765,1.0822510822510818,2
10,1,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,27,3,3,81.81818181818183,9.090909090909092,9.090909090909092,462,420,42,462,397,65,90.9090909090909,9.090909090909092,85.93073593073593,14.06926406926407,-3,3,0,-9.09090909090908,9.090909090909092,0.0,-23,23,-4.978354978354972,4.978354978354979,3
10,2,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,27,3,3,81.81818181818183,9.090909090909092,9.090909090909092,462,420,42,462,387,75,90.9090909090909,9.090909090909092,83.76623376623377,16.233766233766232,-3,3,0,-9.09090909090908,9.090909090909092,0.0,-33,33,-7.142857142857139,7.142857142857141,5
10,3,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,26,4,3,78.78787878787878,12.121212121212121,9.090909090909092,462,420,42,462,390,72,90.9090909090909,9.090909090909092,84.4155844155844,15.584415584415584,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-30,30,-6.493506493506501,6.493506493506493,2
10,4,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,26,4,3,78.78787878787878,12.121212121212121,9.090909090909092,462,420,42,462,378,84,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-42,42,-9.09090909090908,9.090909090909092,5
10,5,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,26,4,3,78.78787878787878,12.121212121212121,9.090909090909092,462,420,42,462,378,84,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-42,42,-9.09090909090908,9.090909090909092,5
10,6,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,28,2,3,84.84848484848484,6.0606060606060606,9.090909090909092,462,420,42,462,405,57,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-2,2,0,-6.060606060606062,6.0606060606060606,0.0,-15,15,-3.2467532467532436,3.2467532467532454,4
10,7,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,27,3,3,81.81818181818183,9.090909090909092,9.090909090909092,462,420,42,462,401,61,90.9090909090909,9.090909090909092,86.7965367965368,13.203463203463203,-3,3,0,-9.09090909090908,9.090909090909092,0.0,-19,19,-4.112554112554108,4.112554112554111,2
10,8,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,29,1,3,87.87878787878788,3.0303030303030303,9.090909090909092,462,420,42,462,411,51,90.9090909090909,9.090909090909092,88.96103896103897,11.03896103896104,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-9,9,-1.9480519480519405,1.9480519480519476,3
10,9,33,30,0,3,90.9090909090909,0.0,9.090909090909092,33,26,4,3,78.78787878787878,12.121212121212121,9.090909090909092,462,420,42,462,392,70,90.9090909090909,9.090909090909092,84.84848484848484,15.151515151515152,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-28,28,-6.060606060606062,6.0606060606060606,2
