percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.009508000017376617,0.00044319999869912863,0.00047140000970102847,0.000434900022810325,0.00043509999522939324,0.00713099999120459,1.4599994756281376e-05,2.0999868866056204e-06,1.3899989426136017e-05,8.800008799880743e-06,0.0013500000059138983,5.3000112529844046e-06,4.699977580457926e-06,7.199996616691351e-06,0.019830200006254017
5,2,1.5299970982596278e-05,0.0004493999877013266,1.530002919025719e-05,1.2899981811642647e-05,0.0005403000104706734,0.006746100028976798,1.479999627918005e-05,1.8999853637069464e-06,1.3299984857439995e-05,8.700008038431406e-06,4.4000043999403715e-06,0.0005951999919489026,0.0005013000045437366,7.599999662488699e-06,0.008926499984227121
5,3,0.004727600025944412,0.0004503000236582011,0.0002487000310793519,0.00023040000814944506,0.000440800009528175,0.006888799980515614,2.8700014809146523e-05,1.8999562598764896e-06,1.3599987141788006e-05,8.700008038431406e-06,0.0005752999859396368,0.00030819998937658966,0.00024080000002868474,7.800001185387373e-06,0.01417160002165474
5,4,1.6099977074190974e-05,0.0004681999562308192,1.5700003132224083e-05,1.309998333454132e-05,0.0004330999800004065,0.003178700018906966,0.00023089995374903083,2.300017513334751e-06,1.4199962606653571e-05,8.599978173151612e-06,4.4000043999403715e-06,0.0006816000095568597,0.0005795999895781279,7.90000194683671e-06,0.005654399836203083
5,5,0.004874899983406067,0.003767300018807873,0.00578860001405701,0.00034649998997338116,0.009272599971154705,0.0037995999737177044,1.5100027667358518e-05,2.1999876480549574e-06,1.389996032230556e-05,8.599978173151612e-06,0.0008517999958712608,0.000528200005646795,0.00048129999777302146,8.200004231184721e-06,0.029758799908449873
5,6,1.500002690590918e-05,0.0039548999920953065,1.5800032997503877e-05,1.309998333454132e-05,0.00923930000863038,0.003133099991828203,0.010918700019828975,2.1999876480549574e-06,1.4300021575763822e-05,8.500006515532732e-06,4.4000043999403715e-06,0.0014035000058356673,0.0011326999810989946,0.0003952000115532428,0.030250700074248016
5,7,0.004686500004027039,0.003797100012889132,0.0003035999834537506,0.00024580000899732113,0.00907619998906739,0.0036234000290278345,0.010754299961263314,2.500019036233425e-06,0.000603599997702986,1.1600001016631722e-05,0.0007823000196367502,0.001083599985577166,0.0009302000107709318,0.00034749999758787453,0.036248200020054355
5,8,0.00023090001195669174,0.0038272999809123576,0.004454599984455854,0.00022960000205785036,0.008885699993697926,0.0005204999761190265,1.4600023860111833e-05,2.400018274784088e-06,1.3300013961270452e-05,8.300004992634058e-06,0.000802500027930364,0.0005188999930396676,0.0006107999943196774,7.90000194683671e-06,0.020127300027525052
5,9,1.5200028428807855e-05,0.003861400007735938,1.5300000086426735e-05,1.3399985618889332e-05,0.009004399995319545,1.960000372491777e-05,0.011268600006587803,2.200016751885414e-06,0.0006063000182621181,9.500014130026102e-06,4.4000043999403715e-06,0.0013815999845974147,0.0011526000162120908,0.0003456000122241676,0.02770010009407997
5,10,3.220001235604286e-05,0.0004518999776337296,1.5099998563528061e-05,1.270000939257443e-05,0.00048729998525232077,0.003252199967391789,0.00023030000738799572,2.00001522898674e-06,1.4300021575763822e-05,8.700008038431406e-06,7.199996616691351e-06,0.0007086000114213675,0.0005835999909322709,7.700000423938036e-06,0.00581380000221543
10,1,0.009629999985918403,0.0007912000000942498,0.0004841999907512218,0.0004480000352486968,0.0006918999715708196,0.01032689999556169,1.4500023098662496e-05,2.00001522898674e-06,1.3300013961270452e-05,8.69997893460095e-06,0.0013535000034607947,0.0002936999953817576,0.00023979999241419137,7.500028004869819e-06,0.024305200029630214
10,2,0.004864999995334074,0.00402110003051348,0.00030999997397884727,0.00022570000146515667,0.009397599962539971,0.003657299996120855,0.010851899976842105,2.00001522898674e-06,1.5199999324977398e-05,8.599978173151612e-06,0.0007967999845277518,0.0014853000175207853,0.0012933999823872,0.00034950001281686127,0.037279399926774204
10,3,0.00023239999427460134,0.004026699985843152,0.004431999986991286,0.0002604000037536025,0.009050799999386072,0.00023320000036619604,0.011185299983480945,2.100015990436077e-06,1.479999627918005e-05,8.500006515532732e-06,0.0005696000007446855,0.0009256000048480928,0.0008141999715007842,7.90000194683671e-06,0.0317634999519214
10,4,0.009732799982884899,0.003990700002759695,0.0004689999914262444,0.00043610003194771707,0.009123600029852241,0.00742140001966618,0.010834699991391972,2.1999876480549574e-06,0.0006584999791812152,9.000010322779417e-06,0.001344399992376566,0.0010751000081654638,0.0009303000115323812,0.0004063999804202467,0.046434200019575655
10,5,0.009197100007440895,0.004244099982315674,0.0004783000040333718,0.0004635000368580222,0.009299600002123043,0.007224699977086857,0.01077880000229925,2.2999593056738377e-06,0.000594000011915341,1.0599993402138352e-05,0.0013487000251188874,0.0010679999832063913,0.0008938999962992966,0.00034679999225772917,0.04595039997366257
10,6,0.004614299978129566,0.0005129000055603683,0.00026069997693412006,0.004959999962011352,0.00044120001257397234,0.003662899980554357,0.00045059999683871865,1.9999570213258266e-06,0.0006447000196203589,8.90000956133008e-06,0.0016857000009622425,0.0002982000005431473,0.0002381000085733831,7.499998901039362e-06,0.01778769990778528
10,7,0.00023090001195669174,0.0041003999940585345,0.004463799996301532,2.9199989512562752e-05,0.010084000008646399,0.003333500004373491,0.00023370000417344272,2.200016751885414e-06,1.4299992471933365e-05,1.2300006346777081e-05,4.5000051613897085e-06,0.0011854000040329993,0.000963800004683435,7.700000423938036e-06,0.02466570003889501
10,8,0.0047731999948155135,0.000464599987026304,0.0002493000356480479,0.000502900016726926,0.00046359997941181064,0.003893999964930117,0.0002314999874215573,2.100015990436077e-06,1.3899989426136017e-05,8.800008799880743e-06,0.0013648000021930784,0.0003809999907389283,0.0004507999983616173,7.499998901039362e-06,0.012807999970391393
10,9,0.0002316000172868371,0.007174899976234883,0.008637200022349134,0.00023520001559518278,0.017550599994137883,0.00043879999429918826,0.00028539999038912356,2.100015990436077e-06,1.4300021575763822e-05,8.600007276982069e-06,0.0005718999891541898,0.0014758000033907592,0.0012916999985463917,7.800001185387373e-06,0.03792590004741214
10,10,1.5399971744045615e-05,0.0004704000020865351,1.5499972505494952e-05,0.004923899978166446,0.00046529999235644937,0.003343900025356561,0.00045100002898834646,2.100015990436077e-06,3.08000307995826e-05,8.90000956133008e-06,0.000953600014327094,0.0006984999927226454,0.0005562000151257962,7.700000423938036e-06,0.011943200050154701
15,1,0.0023150000197347254,0.0038133000198286027,0.004743900004541501,0.0050292999658267945,0.0064965999918058515,0.004358600010164082,0.00023369997506961226,1.9999570213258266e-06,2.9600021662190557e-05,8.700008038431406e-06,0.0017371999856550246,0.0005677999870385975,0.00046629999997094274,7.499998901039362e-06,0.02980949994525872
15,2,0.0002798000059556216,0.004584800015436485,0.00455589999910444,1.5100027667358518e-05,0.009786799986613914,0.00022659997921437025,0.0009394999942742288,2.300017513334751e-06,0.0005789999850094318,9.199982741847634e-06,4.6000059228390455e-06,0.001940200017997995,0.001647400000365451,7.599999662488699e-06,0.024578800017479807
