execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,385,21,96.55172413793103,3.4482758620689653,94.82758620689656,5.172413793103448,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,-7,7,-1.7241379310344769,1.724137931034483,0
4,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
5,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,2,1,89.65517241379311,6.896551724137931,3.4482758620689653,406,392,14,406,378,28,96.55172413793103,3.4482758620689653,93.10344827586206,6.896551724137931,-2,2,0,-6.896551724137922,6.896551724137931,0.0,-14,14,-3.448275862068968,3.4482758620689653,0
7,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,305,101,96.55172413793103,3.4482758620689653,75.1231527093596,24.876847290640395,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-87,87,-21.42857142857143,21.42857142857143,1
9,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,0,3,89.65517241379311,0.0,10.344827586206897,406,392,14,406,364,42,96.55172413793103,3.4482758620689653,89.65517241379311,10.344827586206897,-2,0,2,-6.896551724137922,0.0,6.8965517241379315,-28,28,-6.896551724137922,6.8965517241379315,1
11,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
13,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
14,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,10,1,62.06896551724138,34.48275862068966,3.4482758620689653,406,392,14,406,322,84,96.55172413793103,3.4482758620689653,79.3103448275862,20.689655172413794,-10,10,0,-34.48275862068965,34.48275862068966,0.0,-70,70,-17.241379310344826,17.24137931034483,0
15,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,383,23,96.55172413793103,3.4482758620689653,94.33497536945814,5.665024630541872,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,-9,9,-2.216748768472897,2.2167487684729066,1
16,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,0,2,93.10344827586206,0.0,6.896551724137931,406,392,14,406,378,28,96.55172413793103,3.4482758620689653,93.10344827586206,6.896551724137931,-1,0,1,-3.448275862068968,0.0,3.4482758620689653,-14,14,-3.448275862068968,3.4482758620689653,1
17,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
18,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,21,7,1,72.41379310344827,24.137931034482758,3.4482758620689653,406,392,14,406,341,65,96.55172413793103,3.4482758620689653,83.99014778325123,16.00985221674877,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-51,51,-12.5615763546798,12.561576354679804,1
20,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,2,1,89.65517241379311,6.896551724137931,3.4482758620689653,406,392,14,406,378,28,96.55172413793103,3.4482758620689653,93.10344827586206,6.896551724137931,-2,2,0,-6.896551724137922,6.896551724137931,0.0,-14,14,-3.448275862068968,3.4482758620689653,0
21,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
22,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
24,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,383,23,96.55172413793103,3.4482758620689653,94.33497536945814,5.665024630541872,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,-9,9,-2.216748768472897,2.2167487684729066,1
25,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,9,2,62.06896551724138,31.03448275862069,6.896551724137931,406,392,14,406,315,91,96.55172413793103,3.4482758620689653,77.58620689655173,22.413793103448278,-10,9,1,-34.48275862068965,31.03448275862069,3.4482758620689653,-77,77,-18.965517241379303,18.965517241379313,1
26,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,1,2,89.65517241379311,3.4482758620689653,6.896551724137931,406,392,14,406,371,35,96.55172413793103,3.4482758620689653,91.37931034482759,8.620689655172415,-2,1,1,-6.896551724137922,3.4482758620689653,3.4482758620689653,-21,21,-5.172413793103445,5.172413793103449,1
27,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,25,3,1,86.20689655172413,10.344827586206897,3.4482758620689653,406,392,14,406,356,50,96.55172413793103,3.4482758620689653,87.68472906403942,12.31527093596059,-3,3,0,-10.344827586206904,10.344827586206897,0.0,-36,36,-8.866995073891616,8.866995073891626,4
28,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,96.55172413793103,3.4482758620689653,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,1,2,89.65517241379311,3.4482758620689653,6.896551724137931,406,392,14,406,371,35,96.55172413793103,3.4482758620689653,91.37931034482759,8.620689655172415,-2,1,1,-6.896551724137922,3.4482758620689653,3.4482758620689653,-21,21,-5.172413793103445,5.172413793103449,1
