execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.41999771585688e-05,0.0002578999992692843,1.4599994756281376e-05,1.2300006346777081e-05,0.00022509999689646065,1.519998477306217e-05,0.00025070000265259296,1.4300021575763822e-05,1.239999255631119e-05,7.100010407157242e-06,4.199988325126469e-06,0.0003952999977627769,0.00038219999987632036,7.499998901039362e-06,0.0016129999712575227
2,1.5900019207037985e-05,0.00024240001221187413,1.5200028428807855e-05,1.2900010915473104e-05,0.0002359000063734129,1.579998934175819e-05,0.0002306999813299626,1.4599994756281376e-05,0.000622300009126775,8.300004992634058e-06,4.49999060947448e-06,0.000520500005222857,0.0004040000058012083,8.300004992634058e-06,0.002351300063310191
3,0.00023970000620465726,0.002057200006674975,0.0025019000022439286,1.4899997040629387e-05,0.004716700001154095,0.00023859999782871455,1.4099976397119462e-05,1.400001929141581e-05,1.2999982573091984e-05,7.199996616691351e-06,4.4000043999403715e-06,0.00030509999487549067,0.00024930000654421747,7.499998901039362e-06,0.010383599990746006
4,0.0002452999906381592,0.018661500012967736,0.01704559999052435,2.7399990358389914e-05,0.042211000007227995,0.005403899995144457,2.929999027401209e-05,2.689998655114323e-05,2.5500004994682968e-05,1.4199991710484028e-05,8.300004992634058e-06,0.008003500013728626,0.0028685999859590083,1.5000012353993952e-05,0.09458599997742567
5,1.479999627918005e-05,0.00023370000417344272,1.4900011592544615e-05,2.8800001018680632e-05,0.0002930000046035275,1.4900011592544615e-05,0.00022229997557587922,1.440000778529793e-05,0.0005983000010019168,7.499998901039362e-06,4.199988325126469e-06,0.00038919999497011304,0.0003392999933566898,2.3100001271814108e-05,0.002198399990447797
6,0.00023790000705048442,0.003714799997396767,0.004609399999026209,1.3700002455152571e-05,0.008899100008420646,0.00024050001229625195,1.3699987903237343e-05,1.3299984857439995e-05,1.2500007869675756e-05,6.900008884258568e-06,4.2000028770416975e-06,0.0005553000082727522,0.0004743000026792288,7.399998139590025e-06,0.018803000028128736
7,2.7400004910305142e-05,1.1899988749064505e-05,1.309999788645655e-05,0.00026890001026913524,1.3199998647905886e-05,0.0002538999979151413,1.2800010154023767e-05,1.2999982573091984e-05,1.2400007108226418e-05,7.200011168606579e-06,0.001266599996597506,4.7000066842883825e-06,4.2000028770416975e-06,6.799993570894003e-06,0.0019161000091116875
8,0.0002477999951224774,0.023551999998744577,0.01732760001323186,2.840004162862897e-05,0.04755469999508932,0.00024110001686494797,0.014651200006483123,4.6500019379891455e-05,0.0012372999917715788,1.5999990864656866e-05,9.000010322779417e-06,0.011638200012384914,0.0035386000090511516,0.000705700003891252,0.12079410010483116
9,1.4600009308196604e-05,0.00022900001204106957,1.4299992471933365e-05,1.2299991794861853e-05,0.00022339999850373715,1.510001311544329e-05,0.0002209999947808683,1.379998866468668e-05,1.239999255631119e-05,9.900002623908222e-06,4.0000013541430235e-06,0.0004856000014115125,0.00042810000013560057,7.299997378140688e-06,0.001690799996140413
10,0.0001694000093266368,0.005666299999575131,0.0016768999776104465,2.300000051036477e-05,0.00828449999971781,0.0001841999910539016,0.007436599989887327,2.5500004994682968e-05,2.2400010493583977e-05,1.479999627918005e-05,8.699993486516178e-06,0.009527499991236255,0.001120400003856048,0.0009664000099292025,0.035126599977957085
11,1.3999990187585354e-05,0.00022699999681208283,1.4199991710484028e-05,1.2099990271963179e-05,0.0002226999931735918,1.4399978681467474e-05,0.00022160001390147954,1.3999990187585354e-05,0.0005727999960072339,7.700000423938036e-06,4.2000028770416975e-06,0.0004918000049656257,0.0003232000017305836,7.700000423938036e-06,0.0021473999513546005
12,0.0002485999866621569,0.018878000002587214,0.01745550001214724,4.199999966658652e-05,0.042343500012066215,0.00024179999309126288,0.0005078999965917319,2.920000406447798e-05,0.001227599976118654,1.5300000086426735e-05,8.699993486516178e-06,0.01127950000227429,0.0030180999892763793,1.6299993149004877e-05,0.09531199996126816
13,0.00024269997084047645,0.0186734000017168,0.01703860002453439,2.6799985789693892e-05,0.0419580000161659,0.0056136000057449564,2.9100003303028643e-05,2.659995516296476e-05,2.540000423323363e-05,1.4299992471933365e-05,8.500006515532732e-06,0.007980399983352982,0.002922800005762838,1.5199999324977398e-05,0.0945753999549197
14,0.00036759999056812376,0.018890000006649643,0.017124000005424023,1.479999627918005e-05,0.04474159999517724,0.0002266000083182007,1.449997944291681e-05,3.0199982575140893e-05,1.3500000932253897e-05,7.400012691505253e-06,4.49999060947448e-06,0.0028440000023692846,0.0026580999983707443,7.799986633472145e-06,0.0869445999560412
15,0.004675500007579103,0.0002310999989276752,0.0003068000078201294,0.00022439997701440006,0.00022599998919758946,0.003687600008561276,1.619997783564031e-05,0.0003518999874358997,1.379998866468668e-05,7.000009645707905e-06,0.001254500006325543,5.199995939619839e-06,4.399989848025143e-06,6.699992809444666e-06,0.01101109993760474
16,0.00017119997937697917,0.0016396000137319788,0.0015729000006103888,2.2500025806948543e-05,0.0016512000147486106,0.00021460000425577164,0.0003721000102814287,2.400002267677337e-05,2.1700005163438618e-05,1.440000778529793e-05,8.500006515532732e-06,0.008369100003619678,0.0004963000101270154,1.4599994756281376e-05,0.014592700099456124
17,0.00030809995951130986,0.018800100006046705,0.01723259998834692,4.640000406652689e-05,0.04200499999569729,0.00024159997701644897,0.0005150999932084233,2.8400012524798512e-05,2.8199981898069382e-05,1.4099990949034691e-05,8.500006515532732e-06,0.010867999997572042,0.0028159999928902835,4.050001734867692e-05,0.09295259992359206
18,1.4600009308196604e-05,0.00023010000586509705,1.4900011592544615e-05,1.2599994079209864e-05,0.0002247999800601974,1.4800010831095278e-05,0.00022319999698083848,1.3800003216601908e-05,0.0005972000071778893,7.700000423938036e-06,1.8099992303177714e-05,0.0004062000080011785,0.00033239999902434647,7.399998139590025e-06,0.0021178000170039013
19,0.004693899987614714,0.013453400009893812,0.012006999997538514,0.00027400000544730574,0.03029979999701027,0.0037066999793751165,1.479999627918005e-05,0.00032980000833049417,1.440000778529793e-05,7.399998139590025e-06,0.0011863000108860433,0.002379300000029616,0.002287300012540072,7.90000194683671e-06,0.07066200001281686
20,0.0003077999863307923,0.00498549998155795,0.0024378000089200214,1.4199991710484028e-05,0.009951499989256263,0.00022709999757353216,1.3500015484169126e-05,1.5999990864656866e-05,1.2599979527294636e-05,6.800008122809231e-06,4.099987563677132e-06,0.0006433999951696023,0.0005527000030269846,7.800001185387373e-06,0.019180799936293624
21,0.00024360000679735094,0.01889929999015294,0.016783300045062788,4.020000051241368e-05,0.041867199994158,0.0002447999722789973,0.0004392999835545197,2.920000406447798e-05,0.0013375000125961378,1.5600002370774746e-05,8.899995009414852e-06,0.01093119999859482,0.002860099993995391,1.5199999324977398e-05,0.093715399998473
22,1.4299992471933365e-05,0.00025800000003073364,1.4400022337213159e-05,1.2100004823878407e-05,0.00023639999562874436,1.479999627918005e-05,0.00022200000239536166,1.3500000932253897e-05,1.2199991033412516e-05,7.000009645707905e-06,4.2000028770416975e-06,0.0004822999908355996,0.00040720000106375664,7.399998139590025e-06,0.001705800008494407
