execution_number,input_class_name,input_class_stereotype
1,Lesson_Learned,kind
2,Issue,kind
3,Problem,kind
4,Problem_Issue,role
5,Planned_Issue,phase
6,Process_Evaluation_Criteria,subkind
7,Appraiser,role
8,Corretive_Action,subkind
9,Canceled_NC,phase
10,Finished_Issue,phase
11,Resolving_NC,role
12,Implementing_Issue,phase
13,NC_Cause,role
14,Identified_NC,phase
15,Person,kind
16,Cause,kind
17,Evaluation_Find,category
18,Work_Product_Evaluation_Criteria,subkind
19,Registered_NC,phase
20,Effective_Issue,phase
21,Evaluation_Criteria,kind
22,NC_Issue,role
23,Non_Effective_Issue,phase
24,Improvement_Suggestion,subkind
25,Planned_NC,role
26,Finished_NC,role
27,Human_Resource,role
28,Noncompliance,kind
29,Preventive_Action,subkind
