percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,95.83333333333334,4.166666666666666,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
5,2,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,3,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,5,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,194,142,95.83333333333334,4.166666666666666,57.738095238095234,42.26190476190476,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-128,128,-38.09523809523811,38.095238095238095,1
5,6,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,7,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,8,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,10,12,2,41.66666666666667,50.0,8.333333333333332,336,322,14,336,224,112,95.83333333333334,4.166666666666666,66.66666666666666,33.33333333333333,-13,12,1,-54.16666666666667,50.0,4.166666666666666,-98,98,-29.166666666666686,29.166666666666664,1
5,9,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,23,0,1,95.83333333333334,0.0,4.166666666666666,336,322,14,336,322,14,95.83333333333334,4.166666666666666,95.83333333333334,4.166666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,24,23,0,1,95.83333333333334,0.0,4.166666666666666,24,14,8,2,58.333333333333336,33.33333333333333,8.333333333333332,336,322,14,336,252,84,95.83333333333334,4.166666666666666,75.0,25.0,-9,8,1,-37.50000000000001,33.33333333333333,4.166666666666666,-70,70,-20.833333333333343,20.833333333333336,1
10,1,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,13,8,3,54.166666666666664,33.33333333333333,12.5,336,308,28,336,238,98,91.66666666666666,8.333333333333332,70.83333333333334,29.166666666666668,-9,8,1,-37.49999999999999,33.33333333333333,4.166666666666668,-70,70,-20.833333333333314,20.833333333333336,2
10,2,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,10,11,3,41.66666666666667,45.83333333333333,12.5,336,308,28,336,217,119,91.66666666666666,8.333333333333332,64.58333333333334,35.41666666666667,-12,11,1,-49.999999999999986,45.83333333333333,4.166666666666668,-91,91,-27.083333333333314,27.08333333333334,2
10,3,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,4,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,10,11,3,41.66666666666667,45.83333333333333,12.5,336,308,28,336,192,144,91.66666666666666,8.333333333333332,57.14285714285714,42.857142857142854,-12,11,1,-49.999999999999986,45.83333333333333,4.166666666666668,-116,116,-34.52380952380952,34.52380952380952,2
10,5,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,10,11,3,41.66666666666667,45.83333333333333,12.5,336,308,28,336,217,119,91.66666666666666,8.333333333333332,64.58333333333334,35.41666666666667,-12,11,1,-49.999999999999986,45.83333333333333,4.166666666666668,-91,91,-27.083333333333314,27.08333333333334,2
10,6,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,22,0,2,91.66666666666666,0.0,8.333333333333332,336,308,28,336,308,28,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,7,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,14,7,3,58.333333333333336,29.166666666666668,12.5,336,308,28,336,245,91,91.66666666666666,8.333333333333332,72.91666666666666,27.083333333333332,-8,7,1,-33.33333333333332,29.166666666666668,4.166666666666668,-63,63,-18.75,18.75,2
10,8,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,9,12,3,37.5,50.0,12.5,336,308,28,336,210,126,91.66666666666666,8.333333333333332,62.5,37.5,-13,12,1,-54.16666666666666,50.0,4.166666666666668,-98,98,-29.166666666666657,29.166666666666668,2
10,9,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,0,20,4,0.0,83.33333333333334,16.666666666666664,336,308,28,336,140,196,91.66666666666666,8.333333333333332,41.66666666666667,58.333333333333336,-22,20,2,-91.66666666666666,83.33333333333334,8.333333333333332,-168,168,-49.999999999999986,50.0,2
10,10,24,22,0,2,91.66666666666666,0.0,8.333333333333332,24,9,12,3,37.5,50.0,12.5,336,308,28,336,180,156,91.66666666666666,8.333333333333332,53.57142857142857,46.42857142857143,-13,12,1,-54.16666666666666,50.0,4.166666666666668,-128,128,-38.09523809523809,38.0952380952381,2
15,1,24,21,0,3,87.5,0.0,12.5,24,10,10,4,41.66666666666667,41.66666666666667,16.666666666666664,336,294,42,336,185,151,87.5,12.5,55.05952380952381,44.94047619047619,-11,10,1,-45.83333333333333,41.66666666666667,4.166666666666664,-109,109,-32.44047619047619,32.44047619047619,2
15,2,24,21,0,3,87.5,0.0,12.5,24,6,14,4,25.0,58.333333333333336,16.666666666666664,336,294,42,336,172,164,87.5,12.5,51.19047619047619,48.80952380952381,-15,14,1,-62.5,58.333333333333336,4.166666666666664,-122,122,-36.30952380952381,36.30952380952381,5
15,3,24,21,0,3,87.5,0.0,12.5,24,9,11,4,37.5,45.83333333333333,16.666666666666664,336,294,42,336,203,133,87.5,12.5,60.416666666666664,39.58333333333333,-12,11,1,-50.0,45.83333333333333,4.166666666666664,-91,91,-27.083333333333336,27.08333333333333,3
15,4,24,21,0,3,87.5,0.0,12.5,24,21,0,3,87.5,0.0,12.5,336,294,42,336,294,42,87.5,12.5,87.5,12.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,5,24,21,0,3,87.5,0.0,12.5,24,9,11,4,37.5,45.83333333333333,16.666666666666664,336,294,42,336,173,163,87.5,12.5,51.488095238095234,48.51190476190476,-12,11,1,-50.0,45.83333333333333,4.166666666666664,-121,121,-36.011904761904766,36.01190476190476,2
15,6,24,21,0,3,87.5,0.0,12.5,24,0,19,5,0.0,79.16666666666666,20.833333333333336,336,294,42,336,133,203,87.5,12.5,39.58333333333333,60.416666666666664,-21,19,2,-87.5,79.16666666666666,8.333333333333336,-161,161,-47.91666666666667,47.916666666666664,3
15,7,24,21,0,3,87.5,0.0,12.5,24,21,0,3,87.5,0.0,12.5,336,294,42,336,294,42,87.5,12.5,87.5,12.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,8,24,21,0,3,87.5,0.0,12.5,24,0,19,5,0.0,79.16666666666666,20.833333333333336,336,294,42,336,103,233,87.5,12.5,30.654761904761905,69.34523809523809,-21,19,2,-87.5,79.16666666666666,8.333333333333336,-191,191,-56.845238095238095,56.84523809523809,2
15,9,24,21,0,3,87.5,0.0,12.5,24,10,10,4,41.66666666666667,41.66666666666667,16.666666666666664,336,294,42,336,210,126,87.5,12.5,62.5,37.5,-11,10,1,-45.83333333333333,41.66666666666667,4.166666666666664,-84,84,-25.0,25.0,2
15,10,24,21,0,3,87.5,0.0,12.5,24,10,10,4,41.66666666666667,41.66666666666667,16.666666666666664,336,294,42,336,210,126,87.5,12.5,62.5,37.5,-11,10,1,-45.83333333333333,41.66666666666667,4.166666666666664,-84,84,-25.0,25.0,2
20,1,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,0,18,6,0.0,75.0,25.0,336,266,70,336,126,210,79.16666666666666,20.833333333333336,37.5,62.5,-19,18,1,-79.16666666666666,75.0,4.166666666666664,-140,140,-41.66666666666666,41.666666666666664,1
20,2,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,12,7,5,50.0,29.166666666666668,20.833333333333336,336,266,70,336,217,119,79.16666666666666,20.833333333333336,64.58333333333334,35.41666666666667,-7,7,0,-29.166666666666657,29.166666666666668,0.0,-49,49,-14.583333333333314,14.583333333333336,4
20,3,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,6,12,6,25.0,50.0,25.0,336,266,70,336,158,178,79.16666666666666,20.833333333333336,47.023809523809526,52.976190476190474,-13,12,1,-54.16666666666666,50.0,4.166666666666664,-108,108,-32.14285714285713,32.14285714285714,6
20,4,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,6,12,6,25.0,50.0,25.0,336,266,70,336,163,173,79.16666666666666,20.833333333333336,48.51190476190476,51.488095238095234,-13,12,1,-54.16666666666666,50.0,4.166666666666664,-103,103,-30.654761904761898,30.654761904761898,6
20,5,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,0,17,7,0.0,70.83333333333334,29.166666666666668,336,266,70,336,119,217,79.16666666666666,20.833333333333336,35.41666666666667,64.58333333333334,-19,17,2,-79.16666666666666,70.83333333333334,8.333333333333332,-147,147,-43.749999999999986,43.75000000000001,5
20,6,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,7,11,6,29.166666666666668,45.83333333333333,25.0,336,266,70,336,165,171,79.16666666666666,20.833333333333336,49.107142857142854,50.89285714285714,-12,11,1,-49.999999999999986,45.83333333333333,4.166666666666664,-101,101,-30.059523809523803,30.059523809523803,7
20,7,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,7,11,6,29.166666666666668,45.83333333333333,25.0,336,266,70,336,175,161,79.16666666666666,20.833333333333336,52.083333333333336,47.91666666666667,-12,11,1,-49.999999999999986,45.83333333333333,4.166666666666664,-91,91,-27.08333333333332,27.083333333333336,5
20,8,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,7,11,6,29.166666666666668,45.83333333333333,25.0,336,266,70,336,150,186,79.16666666666666,20.833333333333336,44.642857142857146,55.35714285714286,-12,11,1,-49.999999999999986,45.83333333333333,4.166666666666664,-116,116,-34.52380952380951,34.523809523809526,4
20,9,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,11,7,6,45.83333333333333,29.166666666666668,25.0,336,266,70,336,203,133,79.16666666666666,20.833333333333336,60.416666666666664,39.58333333333333,-8,7,1,-33.33333333333333,29.166666666666668,4.166666666666664,-63,63,-18.749999999999993,18.749999999999993,5
20,10,24,19,0,5,79.16666666666666,0.0,20.833333333333336,24,0,17,7,0.0,70.83333333333334,29.166666666666668,336,266,70,336,94,242,79.16666666666666,20.833333333333336,27.976190476190478,72.02380952380952,-19,17,2,-79.16666666666666,70.83333333333334,8.333333333333332,-172,172,-51.190476190476176,51.19047619047618,4
25,1,24,18,0,6,75.0,0.0,25.0,24,0,17,7,0.0,70.83333333333334,29.166666666666668,336,252,84,336,119,217,75.0,25.0,35.41666666666667,64.58333333333334,-18,17,1,-75.0,70.83333333333334,4.166666666666668,-133,133,-39.58333333333333,39.58333333333334,4
25,2,24,18,0,6,75.0,0.0,25.0,24,11,6,7,45.83333333333333,25.0,29.166666666666668,336,252,84,336,191,145,75.0,25.0,56.845238095238095,43.154761904761905,-7,6,1,-29.16666666666667,25.0,4.166666666666668,-61,61,-18.154761904761905,18.154761904761905,7
25,3,24,18,0,6,75.0,0.0,25.0,24,0,16,8,0.0,66.66666666666666,33.33333333333333,336,252,84,336,112,224,75.0,25.0,33.33333333333333,66.66666666666666,-18,16,2,-75.0,66.66666666666666,8.333333333333329,-140,140,-41.66666666666667,41.66666666666666,4
25,4,24,18,0,6,75.0,0.0,25.0,24,0,16,8,0.0,66.66666666666666,33.33333333333333,336,252,84,336,112,224,75.0,25.0,33.33333333333333,66.66666666666666,-18,16,2,-75.0,66.66666666666666,8.333333333333329,-140,140,-41.66666666666667,41.66666666666666,6
25,5,24,18,0,6,75.0,0.0,25.0,24,0,16,8,0.0,66.66666666666666,33.33333333333333,336,252,84,336,112,224,75.0,25.0,33.33333333333333,66.66666666666666,-18,16,2,-75.0,66.66666666666666,8.333333333333329,-140,140,-41.66666666666667,41.66666666666666,5
25,6,24,18,0,6,75.0,0.0,25.0,24,9,8,7,37.5,33.33333333333333,29.166666666666668,336,252,84,336,162,174,75.0,25.0,48.214285714285715,51.78571428571429,-9,8,1,-37.5,33.33333333333333,4.166666666666668,-90,90,-26.785714285714285,26.785714285714292,3
25,7,24,18,0,6,75.0,0.0,25.0,24,6,11,7,25.0,45.83333333333333,29.166666666666668,336,252,84,336,131,205,75.0,25.0,38.98809523809524,61.011904761904766,-12,11,1,-50.0,45.83333333333333,4.166666666666668,-121,121,-36.01190476190476,36.011904761904766,7
25,8,24,18,0,6,75.0,0.0,25.0,24,0,17,7,0.0,70.83333333333334,29.166666666666668,336,252,84,336,94,242,75.0,25.0,27.976190476190478,72.02380952380952,-18,17,1,-75.0,70.83333333333334,4.166666666666668,-158,158,-47.02380952380952,47.02380952380952,4
25,9,24,18,0,6,75.0,0.0,25.0,24,12,5,7,50.0,20.833333333333336,29.166666666666668,336,252,84,336,203,133,75.0,25.0,60.416666666666664,39.58333333333333,-6,5,1,-25.0,20.833333333333336,4.166666666666668,-49,49,-14.583333333333336,14.583333333333329,6
25,10,24,18,0,6,75.0,0.0,25.0,24,0,17,7,0.0,70.83333333333334,29.166666666666668,336,252,84,336,119,217,75.0,25.0,35.41666666666667,64.58333333333334,-18,17,1,-75.0,70.83333333333334,4.166666666666668,-133,133,-39.58333333333333,39.58333333333334,4
30,1,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,0,15,9,0.0,62.5,37.5,336,238,98,336,105,231,70.83333333333334,29.166666666666668,31.25,68.75,-17,15,2,-70.83333333333334,62.5,8.333333333333332,-133,133,-39.58333333333334,39.58333333333333,6
30,2,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,0,15,9,0.0,62.5,37.5,336,238,98,336,80,256,70.83333333333334,29.166666666666668,23.809523809523807,76.19047619047619,-17,15,2,-70.83333333333334,62.5,8.333333333333332,-158,158,-47.02380952380953,47.02380952380952,5
30,3,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,5,11,8,20.833333333333336,45.83333333333333,33.33333333333333,336,238,98,336,142,194,70.83333333333334,29.166666666666668,42.26190476190476,57.738095238095234,-12,11,1,-50.00000000000001,45.83333333333333,4.166666666666661,-96,96,-28.571428571428584,28.571428571428566,8
30,4,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,0,16,8,0.0,66.66666666666666,33.33333333333333,336,238,98,336,92,244,70.83333333333334,29.166666666666668,27.380952380952383,72.61904761904762,-17,16,1,-70.83333333333334,66.66666666666666,4.166666666666661,-146,146,-43.45238095238096,43.45238095238095,4
30,5,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,0,15,9,0.0,62.5,37.5,336,238,98,336,85,251,70.83333333333334,29.166666666666668,25.297619047619047,74.70238095238095,-17,15,2,-70.83333333333334,62.5,8.333333333333332,-153,153,-45.53571428571429,45.53571428571428,6
30,6,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,8,8,8,33.33333333333333,33.33333333333333,33.33333333333333,336,238,98,336,168,168,70.83333333333334,29.166666666666668,50.0,50.0,-9,8,1,-37.500000000000014,33.33333333333333,4.166666666666661,-70,70,-20.833333333333343,20.833333333333332,6
30,7,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,6,10,8,25.0,41.66666666666667,33.33333333333333,336,238,98,336,129,207,70.83333333333334,29.166666666666668,38.392857142857146,61.60714285714286,-11,10,1,-45.83333333333334,41.66666666666667,4.166666666666661,-109,109,-32.4404761904762,32.44047619047619,7
30,8,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,0,16,8,0.0,66.66666666666666,33.33333333333333,336,238,98,336,112,224,70.83333333333334,29.166666666666668,33.33333333333333,66.66666666666666,-17,16,1,-70.83333333333334,66.66666666666666,4.166666666666661,-126,126,-37.500000000000014,37.499999999999986,4
30,9,24,17,0,7,70.83333333333334,0.0,29.166666666666668,24,9,7,8,37.5,29.166666666666668,33.33333333333333,336,238,98,336,160,176,70.83333333333334,29.166666666666668,47.61904761904761,52.38095238095239,-8,7,1,-33.33333333333334,29.166666666666668,4.166666666666661,-78,78,-23.21428571428573,23.21428571428572,5
