percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0002472000342095271,0.027025099989259616,0.015292800002498552,2.6000008801929653e-05,0.05779529995925259,0.00024120000307448208,0.0004749000072479248,2.7699992642737925e-05,3.8399986806325614e-05,1.170000177808106e-05,8.100003469735384e-06,0.01254190001054667,0.004035699996165931,1.4399993233382702e-05,0.11778039998898748
5,2,1.4099990949034691e-05,0.00022879999596625566,1.3999990187585354e-05,1.1800002539530396e-05,0.00029660000291187316,1.4000004739500582e-05,0.00024909999046940356,1.3500000932253897e-05,0.000611299998126924,6.400005077011883e-06,4.2000028770416975e-06,0.0003885000041918829,0.00035850000858772546,6.89999433234334e-06,0.0022176999918883666
5,3,1.4300007023848593e-05,0.00032310000096913427,1.3299984857439995e-05,1.1500000255182385e-05,0.00021919999562669545,1.4100020052865148e-05,0.00021919998107478023,1.2999997125007212e-05,0.0006021999870426953,6.100002792663872e-06,3.9000005926936865e-06,0.00045569999201688915,0.00033599999733269215,6.799993570894003e-06,0.0022383999603334814
5,4,1.4200006262399256e-05,0.00023270001111086458,1.3500015484169126e-05,1.1900003300979733e-05,0.00022370000078808516,1.400001929141581e-05,0.00021649998961947858,1.309999788645655e-05,0.0006008999916957691,6.199989002197981e-06,3.9000005926936865e-06,0.000520200002938509,0.00032789999386295676,6.900008884258568e-06,0.002205600030720234
5,5,0.0002511999919079244,0.03909169998951256,0.014800200020545162,2.7600020985119045e-05,0.07043600002361927,0.00024399999529123306,0.04222200000367593,2.9999995604157448e-05,4.0099999750964344e-05,1.1900003300979733e-05,8.400005754083395e-06,0.014346099997055717,0.005929300008574501,0.0022095000167610124,0.18964800007233862
5,6,1.3899989426136017e-05,0.0002294000005349517,1.3299999409355223e-05,1.170000177808106e-05,0.0002207999787060544,1.3800003216601908e-05,0.00022279999393504113,1.3200013199821115e-05,0.0006114999996498227,6.100002792663872e-06,4.1000021155923605e-06,0.0004177000082563609,0.0003290999884484336,6.799993570894003e-06,0.00211419997503981
5,7,1.400001929141581e-05,0.00022870000975672156,1.3599972589872777e-05,1.4499993994832039e-05,0.00021949999791104347,1.3799974112771451e-05,0.00022149999858811498,1.2899981811642647e-05,0.0005928999889874831,6.199989002197981e-06,4.1000021155923605e-06,0.0004693999944720417,0.0004120999947190285,2.160000440198928e-05,0.0022447999217547476
5,8,0.00024270002904813737,0.027082699991296977,0.014834800007520244,2.6400011847727e-05,0.0592900999909034,0.00024750000739004463,0.0005267999949865043,2.7999980375170708e-05,2.4900014977902174e-05,1.170000177808106e-05,7.90000194683671e-06,0.012138799982494675,0.004060500010382384,1.4099990949034691e-05,0.11853690001589712
5,9,1.4700010069645941e-05,0.00023009999131318182,1.4199991710484028e-05,1.2100004823878407e-05,0.00022419999004341662,1.4300007023848593e-05,0.00021859999105799943,1.3800003216601908e-05,0.0006410000059986487,6.499991286545992e-06,4.4000043999403715e-06,0.0004042999935336411,0.0003225999971618876,6.89999433234334e-06,0.002127699975972064
5,10,0.00023880001390352845,0.024084699995000847,0.004453100002137944,2.6299996534362435e-05,0.04422999999951571,0.00544419999641832,3.0000010156072676e-05,2.649999805726111e-05,2.479999966453761e-05,2.479999966453761e-05,8.399991202168167e-06,0.008226900012232363,0.0031689000024925917,1.379998866468668e-05,0.09000120000564493
10,1,0.0003166999958921224,0.024475099999108352,0.005051400003139861,4.3400010326877236e-05,0.04621620001853444,0.0055705000122543424,0.00046490000386256725,2.9399991035461426e-05,0.0012298999936319888,1.270000939257443e-05,8.600007276982069e-06,0.009150200014119036,0.003846900013741106,1.3900003978051245e-05,0.09642980007629376
10,2,0.0002442999975755811,0.027738499993574806,0.015012700008810498,2.570000651758164e-05,0.05524410000361968,0.0002452999906381592,0.0009405999735463411,2.8199967346154153e-05,0.0012499000004027039,1.3199984095990658e-05,8.300004992634058e-06,0.012428300004103221,0.00424989998282399,1.3699987903237343e-05,0.11744269990595058
10,3,1.3799974112771451e-05,0.000510499972733669,1.4300007023848593e-05,1.200000406242907e-05,0.000454399996669963,1.4900011592544615e-05,0.0004247000179020688,1.3600001693703234e-05,0.0012397000100463629,6.300004315562546e-06,4.299989086575806e-06,0.0007968999998411164,0.0006738000083714724,6.89999433234334e-06,0.004186099991784431
10,4,0.0002634999982547015,0.03964370000176132,0.014855900008114986,2.7500020223669708e-05,0.06885570002486929,0.0003067000361625105,0.03891989999101497,3.060000017285347e-05,0.0011769000120693818,1.3599987141788006e-05,9.099996532313526e-06,0.014484799990896136,0.0060427999997045845,0.0019127999985357746,0.18654350006545428
10,5,0.0002596999838715419,0.02752740001596976,0.0151375999848824,2.6200010324828327e-05,0.05645820000790991,0.00024770002346485853,0.0008766000100877136,2.9300004825927317e-05,0.0012897000269731507,1.3299984857439995e-05,8.799994247965515e-06,0.012410299998009577,0.004263700000592507,1.4299992471933365e-05,0.11856280003848951
10,6,1.4500023098662496e-05,0.000446999998530373,1.449997944291681e-05,1.2200005585327744e-05,0.0004413000133354217,1.4699980965815485e-05,0.00042660000326577574,1.3800003216601908e-05,0.0011701000039465725,6.400005077011883e-06,4.2000028770416975e-06,0.0008809999999357387,0.0008553000079700723,6.799993570894003e-06,0.004308400020818226
10,7,0.00024610002583358437,0.024081300012767315,0.0044804000062868,2.6700014132075012e-05,0.042748200008645654,0.0052826999890385196,0.0004956999910064042,4.220000118948519e-05,0.0012543000048026443,1.2699994840659201e-05,2.4900000425986946e-05,0.008651700001792051,0.003565599996363744,1.4000004739500582e-05,0.09092650005186442
10,8,0.0002527999895391986,0.027902599991648458,0.015147600017371587,3.1299961847253144e-05,0.05899780002073385,0.00027570001839194447,0.0008571999933337793,2.810002479236573e-05,0.0012782999983755872,1.2899996363557875e-05,8.399991202168167e-06,0.012753600007272325,0.004606800008332357,1.3299999409355223e-05,0.12216640001861379
10,9,0.0004588999872794375,0.06783120000909548,0.018631399972946383,2.7900023269467056e-05,0.11720780000905506,0.00534410000545904,0.00045429998135659844,2.940003469120711e-05,2.5999979698099196e-05,1.170000177808106e-05,8.400005754083395e-06,0.022651600011158735,0.009337700015748851,1.4499993994832039e-05,0.24203490003128536
10,10,0.0002502999850548804,0.040228500016382895,0.014944000024115667,2.7700007194653153e-05,0.07220349999261089,0.00024440001288894564,0.043135500032803975,4.659997648559511e-05,0.0012334000202827156,1.3299999409355223e-05,9.199997293762863e-06,0.016182899998966604,0.006484399986220524,0.002452299988362938,0.1974560000380734
15,1,0.00024739997752476484,0.03991739999037236,0.014818899988313206,2.81000102404505e-05,0.0658086000039475,0.00024629998370073736,0.03934520001348574,3.159999323543161e-05,0.0013752000086242333,1.340000017080456e-05,8.800008799880743e-06,0.014558399998350069,0.006142300000647083,0.001969599979929626,0.1845111999573419
15,2,0.0002753000007942319,0.03476760000921786,0.014834500005235896,2.710000262595713e-05,0.07127360001322813,0.00024659997143317014,0.01539170001342427,3.0399998649954796e-05,0.002449300023727119,1.3500000932253897e-05,9.199997293762863e-06,0.01648890000069514,0.006979600017075427,0.0007698999979766086,0.16355720005230978
15,3,0.00024920002033468336,0.027586099997279234,0.015311600000131875,2.6800029445439577e-05,0.056924699994851835,0.00024879998818505555,0.0013024000072618946,3.0299968784675002e-05,0.002500500006135553,1.2900010915473104e-05,9.100011084228754e-06,0.013497099993401207,0.0051463000127114356,1.4200006262399256e-05,0.12286000004678499
15,4,1.4199991710484028e-05,0.0006666000263066962,1.4600009308196604e-05,1.2400007108226418e-05,0.0006844999879831448,1.4999997802078724e-05,0.0006856000109110028,1.41999771585688e-05,0.0017263000045204535,6.600006599910557e-06,4.299989086575806e-06,0.001286899991100654,0.0010698999976739287,6.700007361359894e-06,0.006207800004631281
15,5,0.0002576000115368515,0.0404405000153929,0.01519819998065941,2.8700029361061752e-05,0.07106549998570699,0.0003065000200876966,0.04268530000990722,4.470002022571862e-05,0.001177999991341494,1.619999238755554e-05,9.399998816661537e-06,0.015261800013831817,0.006780299998354167,0.0022329000203171745,0.19550560008792672
15,6,0.0004545999981928617,0.07092939999711234,0.01967940003669355,2.8000024030916393e-05,0.1182824999850709,0.005652499996358529,0.0009132000122917816,3.050001396331936e-05,0.0012131999974371865,2.7299989596940577e-05,9.099996532313526e-06,0.023676999990129843,0.009924199999659322,1.4300007023848593e-05,0.25083520004409365
