percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
5,2,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
5,3,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
5,4,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
5,5,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
5,6,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
5,7,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,21,4,2,77.77777777777779,14.814814814814813,7.4074074074074066,378,364,14,378,322,56,96.29629629629629,3.7037037037037033,85.18518518518519,14.814814814814813,-5,4,1,-18.518518518518505,14.814814814814813,3.7037037037037033,-42,42,-11.1111111111111,11.11111111111111,1
5,8,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,24,1,2,88.88888888888889,3.7037037037037033,7.4074074074074066,378,364,14,378,343,35,96.29629629629629,3.7037037037037033,90.74074074074075,9.25925925925926,-2,1,1,-7.407407407407405,3.7037037037037033,3.7037037037037033,-21,21,-5.555555555555543,5.555555555555556,1
5,9,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,14,11,2,51.85185185185185,40.74074074074074,7.4074074074074066,378,364,14,378,273,105,96.29629629629629,3.7037037037037033,72.22222222222221,27.77777777777778,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037037033,-91,91,-24.074074074074076,24.074074074074076,1
5,10,27,26,0,1,96.29629629629629,0.0,3.7037037037037033,27,22,3,2,81.48148148148148,11.11111111111111,7.4074074074074066,378,364,14,378,329,49,96.29629629629629,3.7037037037037033,87.03703703703704,12.962962962962962,-4,3,1,-14.81481481481481,11.11111111111111,3.7037037037037033,-35,35,-9.259259259259252,9.25925925925926,1
10,1,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,13,9,5,48.148148148148145,33.33333333333333,18.51851851851852,378,336,42,378,249,129,88.88888888888889,11.11111111111111,65.87301587301587,34.12698412698413,-11,9,2,-40.74074074074074,33.33333333333333,7.407407407407408,-87,87,-23.015873015873012,23.015873015873016,3
10,2,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,17,6,4,62.96296296296296,22.22222222222222,14.814814814814813,378,336,42,378,286,92,88.88888888888889,11.11111111111111,75.66137566137566,24.33862433862434,-7,6,1,-25.925925925925924,22.22222222222222,3.7037037037037024,-50,50,-13.227513227513228,13.227513227513228,3
10,3,27,24,0,3,88.88888888888889,0.0,11.11111111111111,27,9,13,5,33.33333333333333,48.148148148148145,18.51851851851852,378,336,42,378,214,164,88.88888888888889,11.11111111111111,56.613756613756614,43.386243386243386,-15,13,2,-55.55555555555556,48.148148148148145,7.407407407407408,-122,122,-32.27513227513227,32.27513227513228,3
