percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00024210000992752612,0.02948449998802971,0.015258300001733005,2.719998883549124e-05,0.05760419998841826,0.005291399982525036,2.8899972676299512e-05,2.6799971237778664e-05,3.949999518226832e-05,1.3900003978051245e-05,8.399991202168167e-06,0.009516799997072667,0.004175999987637624,3.130000550299883e-05,0.12174929988395888
5,2,0.0002738999901339412,0.008536699999240227,0.010856799985049292,2.640002639964223e-05,0.01883399998769164,0.00549969999701716,4.290000651963055e-05,2.6599998818710446e-05,2.47000134550035e-05,1.379998866468668e-05,8.400005754083395e-06,0.0065790000080596656,0.0014558999973814934,1.4600009308196604e-05,0.052193400013493374
5,3,0.0002452000044286251,0.008718099998077378,0.011181199995917268,2.680000034160912e-05,0.01876829999673646,0.0052490999951260164,2.9199989512562752e-05,2.7300018700771034e-05,2.5900008040480316e-05,1.3900003978051245e-05,8.699993486516178e-06,0.006289600001764484,0.0014372000005096197,1.4899997040629387e-05,0.05203540000366047
5,4,0.0002476999943610281,0.024938299975474365,0.015364000035333447,2.6500012609176338e-05,0.05541909999737982,0.0002502000133972615,0.00044150001485832036,2.8099981136620045e-05,0.001401600005920045,1.4599994756281376e-05,8.899995009414852e-06,0.011826099987956695,0.003517899996950291,1.4599994756281376e-05,0.11349909999989904
5,5,0.0002508000034140423,0.008724600003915839,0.010695199962356128,3.99000127799809e-05,0.018939499990665354,0.005515600001672283,3.160002233926207e-05,2.6799985789693892e-05,2.479999966453761e-05,2.710000262595713e-05,8.300004992634058e-06,0.0065414999990025535,0.0014398000057553872,1.5199999324977398e-05,0.05228069999429863
5,6,0.00024509998911526054,0.008916899998439476,0.010863300005439669,2.610000956337899e-05,0.019063299987465143,0.005457400009618141,2.8300011763349175e-05,2.7000001864507794e-05,2.5399989681318402e-05,1.3699987903237343e-05,2.3299988242797554e-05,0.0065085999958682805,0.0014820999931544065,1.4599994756281376e-05,0.05269509996287525
5,7,0.00030579995654989034,0.00871319998987019,0.010749500026577152,2.5799963623285294e-05,0.019445600017206743,0.005457899998873472,2.7900008717551827e-05,2.6100024115294218e-05,2.4899985874071717e-05,1.3899989426136017e-05,8.200004231184721e-06,0.006463300014729612,0.0014226000057533383,1.4300021575763822e-05,0.052699000007123686
5,8,0.00028429998201318085,0.003820599988102913,0.004769700026372448,2.6699970476329327e-05,0.006389499991200864,0.005538600002182648,2.819999644998461e-05,4.230000195093453e-05,2.5100016500800848e-05,2.7000016416423023e-05,8.300004992634058e-06,0.005714199985959567,0.0007141000096453354,1.4200006262399256e-05,0.02740279999852646
5,9,0.0002474000211805105,0.025786900019738823,0.01469169999472797,2.8799986466765404e-05,0.05585240000800695,0.005549700028495863,2.95999925583601e-05,4.149999585933983e-05,2.5599991204217076e-05,1.3600001693703234e-05,8.500006515532732e-06,0.009045300001162104,0.0038007999974070117,2.8699985705316067e-05,0.11515050003072247
5,10,0.00024300000222865492,0.007211699994513765,0.009087200000067241,2.6299981982447207e-05,0.014692600001581013,0.00551160000031814,3.089998790528625e-05,2.6599998818710446e-05,2.529995981603861e-05,1.3699987903237343e-05,8.199989679269493e-06,0.0066584000014699996,0.0012122000043746084,1.5099998563528061e-05,0.04476279990922194
10,1,0.0004732999950647354,0.01618130000133533,0.019711699991603382,2.8400012524798512e-05,0.03561029999400489,0.02084840000316035,3.110001853201538e-05,2.9200033168308437e-05,2.7200032491236925e-05,1.3600001693703234e-05,8.699993486516178e-06,0.013389400002779439,0.0033084999886341393,1.7099984688684344e-05,0.10967820005316753
10,2,0.00024209998082369566,0.007950499988510273,0.009264200023608282,2.7299989596940577e-05,0.015724000011687167,0.024197100006858818,4.2800005758181214e-05,2.6900001103058457e-05,2.510000194888562e-05,1.3600001693703234e-05,8.500006515532732e-06,0.007812599986209534,0.0025713000068208203,1.4699995517730713e-05,0.06792070000665262
