execution_number,input_class_name,input_class_stereotype
1,PrivateProperty,subkind
2,AuxiliaryPerson,role
3,CardinalVirtue,kind
4,Form,kind
5,Demiurge,kind
6,Philosopher-king,role
7,God,category
8,Citizen,role
9,Name,subkind
10,Triangle,kind
11,PresentName,phase
12,LesserGod,subkind
13,Earth,subkind
14,Oligarchic,subkind
15,Fire,subkind
16,ProducerPerson,role
17,Water,subkind
18,Auxiliaries,kind
19,Temperance,subkind
20,NameBearerObject,subkind
21,SpecificFormOfTheName,subkind
22,Guardians,kind
23,Timocratic,subkind
24,StateProperty,subkind
25,Class,category
26,Particular,kind
27,Aristocratic,subkind
28,Democratic,subkind
29,Scalene,subkind
30,OriginalName,phase
31,Isosceles,subkind
32,Air,subkind
33,PsychologicalConstitution,kind
34,HumanBeing,subkind
35,LivingThing,subkind
36,Wisdom,subkind
37,Courage,subkind
38,Universe,subkind
39,Property,kind
40,Element,kind
41,Tyrannical,subkind
42,Justice,subkind
43,Producers,kind
44,GuardianPerson,role
