execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,567,49,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.04545454545455,7.954545454545454,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-35,35,-5.681818181818187,5.681818181818182,1
2,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,4,2,86.36363636363636,9.090909090909092,4.545454545454546,616,602,14,616,560,56,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,90.9090909090909,9.090909090909092,-5,4,1,-11.363636363636374,9.090909090909092,2.272727272727273,-42,42,-6.818181818181827,6.818181818181818,1
3,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
4,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,574,42,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.18181818181817,6.8181818181818175,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-28,28,-4.545454545454561,4.545454545454545,0
6,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,552,64,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,89.6103896103896,10.38961038961039,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-50,50,-8.11688311688313,8.116883116883116,5
7,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,567,49,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.04545454545455,7.954545454545454,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-35,35,-5.681818181818187,5.681818181818182,1
9,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
10,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,4,2,86.36363636363636,9.090909090909092,4.545454545454546,616,602,14,616,560,56,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,90.9090909090909,9.090909090909092,-5,4,1,-11.363636363636374,9.090909090909092,2.272727272727273,-42,42,-6.818181818181827,6.818181818181818,1
11,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,567,49,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.04545454545455,7.954545454545454,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-35,35,-5.681818181818187,5.681818181818182,1
12,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,574,42,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,93.18181818181817,6.8181818181818175,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-28,28,-4.545454545454561,4.545454545454545,0
13,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,567,49,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.04545454545455,7.954545454545454,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-35,35,-5.681818181818187,5.681818181818182,1
14,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,595,21,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.5909090909091,3.4090909090909087,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-7,7,-1.1363636363636402,1.1363636363636358,0
15,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,0,2,95.45454545454545,0.0,4.545454545454546,616,602,14,616,588,28,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.45454545454545,4.545454545454546,-1,0,1,-2.2727272727272805,0.0,2.272727272727273,-14,14,-2.2727272727272805,2.272727272727273,2
17,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
18,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,36,7,1,81.81818181818183,15.909090909090908,2.272727272727273,616,602,14,616,557,59,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,90.42207792207793,9.577922077922079,-7,7,0,-15.909090909090907,15.909090909090908,0.0,-45,45,-7.305194805194802,7.305194805194805,6
19,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,602,14,616,581,35,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.31818181818183,5.681818181818182,-2,1,1,-4.545454545454561,2.272727272727273,2.272727272727273,-21,21,-3.4090909090909065,3.4090909090909087,1
20,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,567,49,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.04545454545455,7.954545454545454,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-35,35,-5.681818181818187,5.681818181818182,1
21,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,587,29,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.29220779220779,4.707792207792208,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-15,15,-2.4350649350649434,2.435064935064935,1
22,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,30,12,2,68.18181818181817,27.27272727272727,4.545454545454546,616,602,14,616,504,112,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,81.81818181818183,18.181818181818183,-13,12,1,-29.54545454545456,27.27272727272727,2.272727272727273,-98,98,-15.909090909090907,15.90909090909091,1
23,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,30,12,2,68.18181818181817,27.27272727272727,4.545454545454546,616,602,14,616,504,112,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,81.81818181818183,18.181818181818183,-13,12,1,-29.54545454545456,27.27272727272727,2.272727272727273,-98,98,-15.909090909090907,15.90909090909091,1
24,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,30,12,2,68.18181818181817,27.27272727272727,4.545454545454546,616,602,14,616,504,112,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,81.81818181818183,18.181818181818183,-13,12,1,-29.54545454545456,27.27272727272727,2.272727272727273,-98,98,-15.909090909090907,15.90909090909091,1
25,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,4,2,86.36363636363636,9.090909090909092,4.545454545454546,616,602,14,616,560,56,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,90.9090909090909,9.090909090909092,-5,4,1,-11.363636363636374,9.090909090909092,2.272727272727273,-42,42,-6.818181818181827,6.818181818181818,1
26,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
27,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,30,13,1,68.18181818181817,29.545454545454547,2.272727272727273,616,602,14,616,511,105,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,82.95454545454545,17.045454545454543,-13,13,0,-29.54545454545456,29.545454545454547,0.0,-91,91,-14.77272727272728,14.77272727272727,0
28,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
30,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,602,14,616,581,35,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.31818181818183,5.681818181818182,-2,1,1,-4.545454545454561,2.272727272727273,2.272727272727273,-21,21,-3.4090909090909065,3.4090909090909087,1
31,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
32,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
33,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,588,28,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.45454545454545,4.545454545454546,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-14,14,-2.2727272727272805,2.272727272727273,0
34,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,5,1,86.36363636363636,11.363636363636363,2.272727272727273,616,602,14,616,567,49,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.04545454545455,7.954545454545454,-5,5,0,-11.363636363636374,11.363636363636363,0.0,-35,35,-5.681818181818187,5.681818181818182,0
35,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,602,14,616,581,35,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.31818181818183,5.681818181818182,-2,1,1,-4.545454545454561,2.272727272727273,2.272727272727273,-21,21,-3.4090909090909065,3.4090909090909087,1
36,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,0,2,95.45454545454545,0.0,4.545454545454546,616,602,14,616,588,28,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,95.45454545454545,4.545454545454546,-1,0,1,-2.2727272727272805,0.0,2.272727272727273,-14,14,-2.2727272727272805,2.272727272727273,1
37,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,602,14,616,581,35,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,94.31818181818183,5.681818181818182,-2,1,1,-4.545454545454561,2.272727272727273,2.272727272727273,-21,21,-3.4090909090909065,3.4090909090909087,1
38,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,567,49,51.85185185185185,97.72727272727273,2.272727272727273,51.85185185185185,92.04545454545455,7.954545454545454,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-35,35,-5.681818181818187,5.681818181818182,1
