execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,198,26,51.85185185185185,93.75,6.25,51.85185185185185,88.39285714285714,11.607142857142858,-1,1,0,-6.25,6.25,0.0,-12,12,-5.357142857142861,5.357142857142858,2
5,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,16,15,0,1,93.75,0.0,6.25,16,13,2,1,81.25,12.5,6.25,224,210,14,224,186,38,51.85185185185185,93.75,6.25,51.85185185185185,83.03571428571429,16.964285714285715,-2,2,0,-12.5,12.5,0.0,-24,24,-10.714285714285708,10.714285714285715,3
7,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,203,21,51.85185185185185,93.75,6.25,51.85185185185185,90.625,9.375,-1,1,0,-6.25,6.25,0.0,-7,7,-3.125,3.125,0
8,16,15,0,1,93.75,0.0,6.25,16,13,2,1,81.25,12.5,6.25,224,210,14,224,198,26,51.85185185185185,93.75,6.25,51.85185185185185,88.39285714285714,11.607142857142858,-2,2,0,-12.5,12.5,0.0,-12,12,-5.357142857142861,5.357142857142858,3
9,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,16,15,0,1,93.75,0.0,6.25,16,9,6,1,56.25,37.5,6.25,224,210,14,224,168,56,51.85185185185185,93.75,6.25,51.85185185185185,75.0,25.0,-6,6,0,-37.5,37.5,0.0,-42,42,-18.75,18.75,0
11,16,15,0,1,93.75,0.0,6.25,16,15,0,1,93.75,0.0,6.25,224,210,14,224,210,14,51.85185185185185,93.75,6.25,51.85185185185185,93.75,6.25,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,2
13,16,15,0,1,93.75,0.0,6.25,16,11,4,1,68.75,25.0,6.25,224,210,14,224,182,42,51.85185185185185,93.75,6.25,51.85185185185185,81.25,18.75,-4,4,0,-25.0,25.0,0.0,-28,28,-12.5,12.5,3
14,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,201,23,51.85185185185185,93.75,6.25,51.85185185185185,89.73214285714286,10.267857142857142,-1,1,0,-6.25,6.25,0.0,-9,9,-4.017857142857139,4.017857142857142,2
15,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,198,26,51.85185185185185,93.75,6.25,51.85185185185185,88.39285714285714,11.607142857142858,-1,1,0,-6.25,6.25,0.0,-12,12,-5.357142857142861,5.357142857142858,2
16,16,15,0,1,93.75,0.0,6.25,16,14,1,1,87.5,6.25,6.25,224,210,14,224,198,26,51.85185185185185,93.75,6.25,51.85185185185185,88.39285714285714,11.607142857142858,-1,1,0,-6.25,6.25,0.0,-12,12,-5.357142857142861,5.357142857142858,2
