execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
2,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,18,2,1,85.71428571428571,9.523809523809524,4.761904761904762,294,280,14,294,256,38,95.23809523809523,4.761904761904762,87.07482993197279,12.925170068027212,-2,2,0,-9.523809523809518,9.523809523809524,0.0,-24,24,-8.16326530612244,8.163265306122451,3
5,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,18,2,1,85.71428571428571,9.523809523809524,4.761904761904762,294,280,14,294,256,38,95.23809523809523,4.761904761904762,87.07482993197279,12.925170068027212,-2,2,0,-9.523809523809518,9.523809523809524,0.0,-24,24,-8.16326530612244,8.163265306122451,3
6,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,19,1,1,90.47619047619048,4.761904761904762,4.761904761904762,294,280,14,294,271,23,95.23809523809523,4.761904761904762,92.17687074829932,7.8231292517006805,-1,1,0,-4.761904761904745,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,1
7,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,20,0,1,95.23809523809523,0.0,4.761904761904762,294,280,14,294,280,14,95.23809523809523,4.761904761904762,95.23809523809523,4.761904761904762,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,21,20,0,1,95.23809523809523,0.0,4.761904761904762,21,16,4,1,76.19047619047619,19.047619047619047,4.761904761904762,294,280,14,294,252,42,95.23809523809523,4.761904761904762,85.71428571428571,14.285714285714285,-4,4,0,-19.047619047619037,19.047619047619047,0.0,-28,28,-9.523809523809518,9.523809523809522,0
