execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.6300007700920105e-05,0.00023260002490133047,1.3800003216601908e-05,1.2300006346777081e-05,0.00022259999241214246,1.4000004739500582e-05,0.00024920000578276813,1.9999861251562834e-06,1.2899996363557875e-05,5.799985956400633e-06,4.2000028770416975e-06,0.0004898000042885542,0.0004827999946428463,6.600006599910557e-06,0.0017649000219535083
2,1.670002529863268e-05,0.00023289999808184803,1.3900003978051245e-05,1.2100004823878407e-05,0.0002266999799758196,1.4099990949034691e-05,0.00022159999934956431,2.100015990436077e-06,1.3199998647905886e-05,6.100002792663872e-06,4.4000043999403715e-06,0.0005114000086905435,0.00041680000140331686,6.799993570894003e-06,0.0016988000279525295
3,1.6600024537183344e-05,0.00023230002261698246,1.3900003978051245e-05,1.2499993317760527e-05,0.00028730000485666096,1.410000550094992e-05,0.00022230000467970967,1.8999853637069464e-06,2.7000016416423023e-05,6.400005077011883e-06,4.299989086575806e-06,0.000490999998874031,0.00041619999683462083,6.499991286545992e-06,0.0017523000424262136
4,1.3899989426136017e-05,0.0038185999874258414,1.4899982488714159e-05,1.2400007108226418e-05,0.008600900007877499,1.5199999324977398e-05,0.010845299999346025,2.2999884095042944e-06,1.3999990187585354e-05,6.099988240748644e-06,4.1000021155923605e-06,0.001481600003899075,0.0011643000034382567,0.00035180000122636557,0.026345399950514548
5,1.410000550094992e-05,0.0038772999978391454,1.4600009308196604e-05,1.239999255631119e-05,0.009065699996426702,1.5199999324977398e-05,0.010868099998333491,2.7000060072168708e-06,1.3900003978051245e-05,6.300004315562546e-06,4.2000028770416975e-06,0.0014875000051688403,0.0012484999897424132,0.0004160999960731715,0.02704660000745207
6,0.004735900001833215,0.00023240000882651657,0.00024950000806711614,0.00023630000941921026,0.00022610000451095402,0.00376769999274984,1.4199991710484028e-05,2.100015990436077e-06,1.239999255631119e-05,6.100002792663872e-06,0.0007206000009318814,4.999994416721165e-06,4.2000028770416975e-06,6.200003554113209e-06,0.010218700030236505
7,1.37000170070678e-05,0.00022900001204106957,1.3700002455152571e-05,1.1800002539530396e-05,0.00022119998175185174,1.4000004739500582e-05,0.00023790000705048442,1.8999999156221747e-06,1.2899996363557875e-05,6.000002031214535e-06,4.1000021155923605e-06,0.0005451000033644959,0.0004065999964950606,6.600006599910557e-06,0.0017245000344701111
8,1.3800003216601908e-05,0.0002738000184763223,1.3600001693703234e-05,1.1600001016631722e-05,0.00022069999249652028,1.4299992471933365e-05,0.0002226000215159729,2.0000006770715117e-06,1.619999238755554e-05,6.200003554113209e-06,4.1000021155923605e-06,0.0003954999992856756,0.0004442999925231561,6.499991286545992e-06,0.001645200012717396
9,1.3800003216601908e-05,0.00022920001356396824,1.3300013961270452e-05,1.5099998563528061e-05,0.00023419999342877418,1.3900003978051245e-05,0.000219000008655712,2.0000006770715117e-06,1.2899996363557875e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0004939999926136807,0.0004501999937929213,6.50000583846122e-06,0.001714300029561855
10,0.00023400000645779073,0.00693920002959203,0.009137400003965013,1.3900003978051245e-05,0.017435300003853627,0.0002857999934349209,1.340000017080456e-05,2.2999884095042944e-06,1.3300013961270452e-05,5.900001269765198e-06,4.3000036384910345e-06,0.0010620999964885414,0.0009503000037511811,6.999995093792677e-06,0.03610420004406478
