execution_number,input_class_name,input_class_stereotype
1,College_Student,role
2,Educational_Institution,role
3,Educational_Supervisor,role
4,Employee,role
5,Employer,role
6,Full_Time_Internship,kind
7,High_School_Student,role
8,Insurance_Carrier,role
9,Intern,role
10,Internship,kind
11,Internship_Provider_Organization,role
12,Juridical_Person,subkind
13,Legal_Person,kind
14,Natural_Person,subkind
15,Obligatory_Internship,kind
16,Organization_Insured,role
17,Part_Time_Internship,kind
18,Post_Graduate_Student,role
19,Student,role
20,Supervisor,role
21,Voluntary_Internship,kind
