class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,is
Córnea,kind,can
Doador,role,is
Funcional,phase,is
Homem,subkind,is
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,can
Mulher,subkind,is
Não_Funcional,phase,is
Pessoa,kind,is
Pessoa_Doente,phase,is
Pessoa_Morta,phase,is
Pessoa_Saudável,phase,is
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,is
Pessoa_com_PCR,phase,is
Receptor,role,is
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,can
Tecido,category,can
Transplantador,role,is
Órgão,category,is
