class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,can
Córnea,kind,can
Doador,role,is
Funcional,phase,is
Homem,subkind,is
Item_Captado,rolemixin,can
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,can
Pessoa,kind,can
Pessoa_Doente,phase,is
Pessoa_Morta,phase,is
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,is
Tecido,category,can
Transplantador,role,can
Órgão,category,can
