class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,can
Córnea,kind,can
Doador,role,can
Funcional,phase,can
Homem,subkind,is
Item_Captado,rolemixin,can
Item_Transplantado,rolemixin,can
Mulher,subkind,is
Não_Funcional,phase,is
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,is
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,is
Pessoa_com_PCR,phase,can
Receptor,role,is
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,can
Tecido,category,can
Transplantador,role,is
Órgão,category,can
