class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,not
Córnea,kind,not
Doador,role,is
Funcional,phase,is
Homem,subkind,is
Item_Captado,rolemixin,is
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,can
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,is
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,can
Tecido,category,not
Transplantador,role,can
Órgão,category,not
