class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,can
Córnea,kind,is
Doador,role,is
Funcional,phase,can
Homem,subkind,is
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,is
Mulher,subkind,can
Não_Funcional,phase,is
Pessoa,kind,is
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,is
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,can
Tecido,category,can
Transplantador,role,can
Órgão,category,can
