class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,is
Córnea,kind,can
Doador,role,is
Funcional,phase,is
Homem,subkind,is
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,can
Mulher,subkind,is
Não_Funcional,phase,can
Pessoa,kind,is
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,is
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,is
Pessoa_com_PCR,phase,can
Receptor,role,is
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,is
Tecido,category,can
Transplantador,role,is
Órgão,category,can
