class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,can
Córnea,kind,can
Doador,role,can
Funcional,phase,is
Homem,subkind,can
Item_Captado,rolemixin,can
Item_Transplantado,rolemixin,can
Mulher,subkind,is
Não_Funcional,phase,can
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,is
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,is
Tecido,category,can
Transplantador,role,is
Órgão,category,can
