class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,can
Córnea,kind,is
Doador,role,can
Funcional,phase,can
Homem,subkind,can
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,is
Mulher,subkind,can
Não_Funcional,phase,is
Pessoa,kind,can
Pessoa_Doente,phase,is
Pessoa_Morta,phase,is
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,is
Receptor,role,is
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,is
Tecido,category,is
Transplantador,role,can
Órgão,category,can
