class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,can
Córnea,kind,can
Doador,role,is
Funcional,phase,is
Homem,subkind,is
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,is
Mulher,subkind,is
Não_Funcional,phase,is
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,is
Pessoa_Saudável,phase,is
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,is
Pessoa_com_PCR,phase,is
Receptor,role,can
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,can
Tecido,category,is
Transplantador,role,is
Órgão,category,can
