class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,is
Córnea,kind,can
Doador,role,is
Funcional,phase,can
Homem,subkind,is
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,is
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,can
Tecido,category,can
Transplantador,role,can
Órgão,category,can
