class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,is
Córnea,kind,can
Doador,role,is
Funcional,phase,is
Homem,subkind,is
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,is
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,is
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,is
Receptor,role,is
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,can
Tecido,category,is
Transplantador,role,can
Órgão,category,is
