class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,is
Córnea,kind,is
Doador,role,is
Funcional,phase,can
Homem,subkind,can
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,is
Mulher,subkind,is
Não_Funcional,phase,is
Pessoa,kind,is
Pessoa_Doente,phase,is
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,is
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,is
Tecido,category,is
Transplantador,role,is
Órgão,category,is
