class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,can
Córnea,kind,is
Doador,role,can
Funcional,phase,is
Homem,subkind,can
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,is
Mulher,subkind,can
Não_Funcional,phase,can
Pessoa,kind,can
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,is
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,is
Tecido,category,can
Transplantador,role,can
Órgão,category,is
