class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,can
Córnea,kind,is
Doador,role,can
Funcional,phase,can
Homem,subkind,can
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,is
Pessoa,kind,is
Pessoa_Doente,phase,can
Pessoa_Morta,phase,is
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,can
Tecido,category,can
Transplantador,role,can
Órgão,category,can
